最大值,50.1,@,No.1278,,,,,,
2019,-0.5,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2020,-0.5,N,0.000,mm,OK,--,19:38:58,2024/3/2,
2021,-0.5,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2022,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2023,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2024,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2025,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2026,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2027,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2028,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2029,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2030,-0.6,N,0.000,mm,OK,--,19:38:59,2024/3/2,
2031,-0.6,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2032,-0.6,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2033,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2034,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2035,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2036,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2037,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2038,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2039,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2040,-0.7,N,0.000,mm,OK,--,19:39:00,2024/3/2,
2041,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2042,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2043,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2044,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2045,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2046,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2047,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2048,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2049,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2050,-0.8,N,0.000,mm,OK,--,19:39:01,2024/3/2,
2051,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2052,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2053,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2054,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2055,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2056,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2057,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2058,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2059,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2060,-0.9,N,0.000,mm,OK,--,19:39:02,2024/3/2,
2061,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2062,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2063,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2064,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2065,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2066,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2067,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2068,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2069,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2070,-0.9,N,0.000,mm,OK,--,19:39:03,2024/3/2,
2071,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2072,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2073,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2074,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2075,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2076,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2077,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2078,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2079,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2080,-0.8,N,0.000,mm,OK,--,19:39:04,2024/3/2,
2081,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2082,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2083,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2084,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2085,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2086,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2087,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2088,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2089,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2090,-0.8,N,0.000,mm,OK,--,19:39:05,2024/3/2,
2091,-0.8,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2092,-0.8,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2093,-0.8,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2094,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2095,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2096,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2097,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2098,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2099,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2100,-0.9,N,0.000,mm,OK,--,19:39:06,2024/3/2,
2101,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2102,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2103,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2104,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2105,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2106,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2107,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2108,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2109,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2110,-0.9,N,0.000,mm,OK,--,19:39:07,2024/3/2,
2111,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2112,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2113,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2114,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2115,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2116,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2117,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2118,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2119,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2120,-0.9,N,0.000,mm,OK,--,19:39:08,2024/3/2,
2121,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2122,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2123,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2124,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2125,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2126,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2127,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2128,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2129,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2130,-0.9,N,0.000,mm,OK,--,19:39:09,2024/3/2,
2131,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2132,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2133,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2134,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2135,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2136,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2137,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2138,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2139,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2140,-0.9,N,0.000,mm,OK,--,19:39:10,2024/3/2,
2141,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2142,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2143,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2144,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2145,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2146,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2147,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2148,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2149,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2150,-0.9,N,0.000,mm,OK,--,19:39:11,2024/3/2,
2151,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2152,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2153,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2154,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2155,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2156,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2157,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2158,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2159,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2160,-0.9,N,0.000,mm,OK,--,19:39:12,2024/3/2,
2161,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2162,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2163,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2164,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2165,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2166,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2167,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2168,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2169,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2170,-0.9,N,0.000,mm,OK,--,19:39:13,2024/3/2,
2171,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2172,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2173,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2174,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2175,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2176,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2177,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2178,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2179,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2180,-0.9,N,0.000,mm,OK,--,19:39:14,2024/3/2,
2181,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2182,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2183,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2184,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2185,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2186,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2187,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2188,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2189,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2190,-0.9,N,0.000,mm,OK,--,19:39:15,2024/3/2,
2191,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2192,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2193,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2194,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2195,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2196,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2197,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2198,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2199,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2200,-0.9,N,0.000,mm,OK,--,19:39:16,2024/3/2,
2201,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2202,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2203,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2204,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2205,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2206,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2207,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2208,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2209,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2210,-0.9,N,0.000,mm,OK,--,19:39:17,2024/3/2,
2211,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2212,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2213,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2214,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2215,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2216,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2217,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2218,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2219,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2220,-0.9,N,0.000,mm,OK,--,19:39:18,2024/3/2,
2221,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2222,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2223,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2224,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2225,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2226,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2227,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2228,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2229,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2230,-0.9,N,0.000,mm,OK,--,19:39:19,2024/3/2,
2231,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2232,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2233,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2234,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2235,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2236,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2237,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2238,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2239,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2240,-0.9,N,0.000,mm,OK,--,19:39:20,2024/3/2,
2241,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2242,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2243,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2244,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2245,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2246,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2247,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2248,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2249,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2250,-0.9,N,0.000,mm,OK,--,19:39:21,2024/3/2,
2251,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2252,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2253,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2254,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2255,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2256,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2257,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2258,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2259,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2260,-0.9,N,0.000,mm,OK,--,19:39:22,2024/3/2,
2261,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2262,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2263,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2264,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2265,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2266,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2267,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2268,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2269,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2270,-0.9,N,0.000,mm,OK,--,19:39:23,2024/3/2,
2271,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2272,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2273,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2274,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2275,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2276,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2277,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2278,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2279,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2280,-0.9,N,0.000,mm,OK,--,19:39:24,2024/3/2,
2281,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2282,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2283,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2284,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2285,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2286,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2287,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2288,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2289,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2290,-0.9,N,0.000,mm,OK,--,19:39:25,2024/3/2,
2291,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2292,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2293,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2294,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2295,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2296,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2297,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2298,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2299,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2300,-0.9,N,0.000,mm,OK,--,19:39:26,2024/3/2,
2301,-0.9,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2302,-0.9,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2303,-0.9,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2304,-0.9,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2305,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2306,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2307,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2308,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2309,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2310,-1.0,N,0.000,mm,OK,--,19:39:27,2024/3/2,
2311,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2312,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2313,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2314,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2315,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2316,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2317,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2318,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2319,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2320,-1.0,N,0.000,mm,OK,--,19:39:28,2024/3/2,
2321,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2322,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2323,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2324,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2325,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2326,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2327,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2328,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2329,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2330,-1.0,N,0.000,mm,OK,--,19:39:29,2024/3/2,
2331,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2332,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2333,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2334,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2335,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2336,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2337,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2338,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2339,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2340,-1.0,N,0.000,mm,OK,--,19:39:30,2024/3/2,
2341,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2342,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2343,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2344,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2345,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2346,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2347,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2348,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2349,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2350,-1.0,N,0.000,mm,OK,--,19:39:31,2024/3/2,
2351,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2352,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2353,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2354,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2355,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2356,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2357,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2358,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2359,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2360,-1.0,N,0.000,mm,OK,--,19:39:32,2024/3/2,
2361,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2362,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2363,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2364,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2365,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2366,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2367,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2368,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2369,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2370,-1.0,N,0.000,mm,OK,--,19:39:33,2024/3/2,
2371,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2372,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2373,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2374,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2375,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2376,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2377,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2378,-1.0,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2379,-0.9,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2380,-0.9,N,0.000,mm,OK,--,19:39:34,2024/3/2,
2381,-0.9,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2382,-0.9,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2383,-0.9,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2384,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2385,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2386,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2387,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2388,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2389,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2390,-1.0,N,0.000,mm,OK,--,19:39:35,2024/3/2,
2391,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2392,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2393,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2394,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2395,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2396,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2397,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2398,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2399,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2400,-1.0,N,0.000,mm,OK,--,19:39:36,2024/3/2,
2401,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
2402,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
2403,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
2404,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
2405,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
2406,-1.0,N,0.000,mm,OK,--,19:39:37,2024/3/2,
