最大值,58.5,@,No.1370,,,,,,
2015,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2016,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2017,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2018,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2019,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2020,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2021,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2022,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2023,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2024,-3.4,N,0.000,mm,OK,--,19:21:51,2024/3/3,
2025,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2026,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2027,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2028,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2029,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2030,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2031,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2032,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2033,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2034,-3.4,N,0.000,mm,OK,--,19:21:52,2024/3/3,
2035,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2036,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2037,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2038,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2039,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2040,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2041,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2042,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2043,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2044,-3.4,N,0.000,mm,OK,--,19:21:53,2024/3/3,
2045,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2046,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2047,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2048,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2049,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2050,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2051,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2052,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2053,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2054,-3.4,N,0.000,mm,OK,--,19:21:54,2024/3/3,
2055,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2056,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2057,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2058,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2059,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2060,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2061,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2062,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2063,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2064,-3.4,N,0.000,mm,OK,--,19:21:55,2024/3/3,
2065,-3.4,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2066,-3.4,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2067,-3.4,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2068,-3.4,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2069,-3.4,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2070,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2071,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2072,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2073,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2074,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2075,-3.5,N,0.000,mm,OK,--,19:21:56,2024/3/3,
2076,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2077,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2078,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2079,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2080,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2081,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2082,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2083,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2084,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2085,-3.5,N,0.000,mm,OK,--,19:21:57,2024/3/3,
2086,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2087,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2088,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2089,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2090,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2091,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2092,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2093,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2094,-3.4,N,0.000,mm,OK,--,19:21:58,2024/3/3,
2095,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2096,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2097,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2098,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2099,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2100,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2101,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2102,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2103,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2104,-3.4,N,0.000,mm,OK,--,19:21:59,2024/3/3,
2105,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2106,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2107,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2108,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2109,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2110,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2111,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2112,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2113,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2114,-3.4,N,0.000,mm,OK,--,19:22:00,2024/3/3,
2115,-3.4,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2116,-3.4,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2117,-3.4,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2118,-3.4,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2119,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2120,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2121,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2122,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2123,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2124,-3.5,N,0.000,mm,OK,--,19:22:01,2024/3/3,
2125,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2126,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2127,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2128,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2129,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2130,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2131,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2132,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2133,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2134,-3.5,N,0.000,mm,OK,--,19:22:02,2024/3/3,
2135,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2136,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2137,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2138,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2139,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2140,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2141,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2142,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2143,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2144,-3.5,N,0.000,mm,OK,--,19:22:03,2024/3/3,
2145,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2146,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2147,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2148,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2149,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2150,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2151,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2152,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2153,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2154,-3.5,N,0.000,mm,OK,--,19:22:04,2024/3/3,
2155,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2156,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2157,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2158,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2159,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2160,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2161,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2162,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2163,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2164,-3.5,N,0.000,mm,OK,--,19:22:05,2024/3/3,
2165,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2166,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2167,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2168,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2169,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2170,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2171,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2172,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2173,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2174,-3.5,N,0.000,mm,OK,--,19:22:06,2024/3/3,
2175,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2176,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2177,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2178,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2179,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2180,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2181,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2182,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2183,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2184,-3.5,N,0.000,mm,OK,--,19:22:07,2024/3/3,
2185,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2186,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2187,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2188,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2189,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2190,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2191,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2192,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2193,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2194,-3.5,N,0.000,mm,OK,--,19:22:08,2024/3/3,
2195,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2196,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2197,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2198,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2199,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2200,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2201,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2202,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2203,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2204,-3.5,N,0.000,mm,OK,--,19:22:09,2024/3/3,
2205,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2206,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2207,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2208,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2209,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2210,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2211,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2212,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2213,-3.5,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2214,-3.4,N,0.000,mm,OK,--,19:22:10,2024/3/3,
2215,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2216,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2217,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2218,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2219,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2220,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2221,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2222,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2223,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2224,-3.4,N,0.000,mm,OK,--,19:22:11,2024/3/3,
2225,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2226,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2227,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2228,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2229,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2230,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2231,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2232,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2233,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2234,-3.4,N,0.000,mm,OK,--,19:22:12,2024/3/3,
2235,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2236,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2237,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2238,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2239,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2240,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2241,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2242,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2243,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2244,-3.4,N,0.000,mm,OK,--,19:22:13,2024/3/3,
2245,-3.4,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2246,-3.4,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2247,-3.4,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2248,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2249,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2250,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2251,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2252,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2253,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2254,-3.5,N,0.000,mm,OK,--,19:22:14,2024/3/3,
2255,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2256,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2257,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2258,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2259,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2260,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2261,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2262,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2263,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2264,-3.5,N,0.000,mm,OK,--,19:22:15,2024/3/3,
2265,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2266,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2267,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2268,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2269,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2270,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2271,-3.5,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2272,-3.4,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2273,-3.4,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2274,-3.4,N,0.000,mm,OK,--,19:22:16,2024/3/3,
2275,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2276,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2277,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2278,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2279,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2280,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2281,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2282,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2283,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2284,-3.4,N,0.000,mm,OK,--,19:22:17,2024/3/3,
2285,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2286,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2287,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2288,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2289,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2290,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2291,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2292,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2293,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2294,-3.4,N,0.000,mm,OK,--,19:22:18,2024/3/3,
2295,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2296,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2297,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2298,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2299,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2300,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2301,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2302,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2303,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2304,-3.4,N,0.000,mm,OK,--,19:22:19,2024/3/3,
2305,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2306,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2307,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2308,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2309,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2310,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2311,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2312,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2313,-3.4,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2314,-3.5,N,0.000,mm,OK,--,19:22:20,2024/3/3,
2315,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2316,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2317,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2318,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2319,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2320,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2321,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2322,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2323,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2324,-3.5,N,0.000,mm,OK,--,19:22:21,2024/3/3,
2325,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2326,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2327,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2328,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2329,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2330,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2331,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2332,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2333,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2334,-3.5,N,0.000,mm,OK,--,19:22:22,2024/3/3,
2335,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2336,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2337,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2338,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2339,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2340,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2341,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2342,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2343,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2344,-3.5,N,0.000,mm,OK,--,19:22:23,2024/3/3,
2345,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2346,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2347,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2348,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2349,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2350,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2351,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2352,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2353,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2354,-3.5,N,0.000,mm,OK,--,19:22:24,2024/3/3,
2355,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2356,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2357,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2358,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2359,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2360,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2361,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2362,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2363,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2364,-3.5,N,0.000,mm,OK,--,19:22:25,2024/3/3,
2365,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2366,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2367,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2368,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2369,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2370,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2371,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2372,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2373,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2374,-3.5,N,0.000,mm,OK,--,19:22:26,2024/3/3,
2375,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2376,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2377,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2378,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2379,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2380,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2381,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2382,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2383,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2384,-3.4,N,0.000,mm,OK,--,19:22:27,2024/3/3,
2385,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2386,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2387,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2388,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2389,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2390,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2391,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2392,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2393,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2394,-3.4,N,0.000,mm,OK,--,19:22:28,2024/3/3,
2395,-3.4,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2396,-3.4,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2397,-3.4,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2398,-3.4,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2399,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2400,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2401,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2402,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
