Displacement,force,Time,Time2
7.064999999999872,0.0,2024-03-02 21:32:43.083849,1709382763084
7.0699999999998715,816.9824000000001,2024-03-02 21:32:43.146509,1709382763147
7.074999999999871,0.0,2024-03-02 21:32:43.209201,1709382763209
7.079999999999871,768.176,2024-03-02 21:32:43.272374,1709382763272
7.084999999999871,211.6256,2024-03-02 21:32:43.337035,1709382763337
7.089999999999871,0.0,2024-03-02 21:32:43.384479,1709382763384
7.094999999999871,827.2159999999999,2024-03-02 21:32:43.447595,1709382763448
7.099999999999871,0.0,2024-03-02 21:32:43.510262,1709382763510
7.104999999999871,856.736,2024-03-02 21:32:43.573380,1709382763573
7.109999999999871,0.0,2024-03-02 21:32:43.635827,1709382763636
7.1149999999998705,823.4112,2024-03-02 21:32:43.698935,1709382763699
7.11999999999987,0.0,2024-03-02 21:32:43.761968,1709382763762
7.12499999999987,807.9296,2024-03-02 21:32:43.824542,1709382763825
7.12999999999987,38.4416,2024-03-02 21:32:43.887213,1709382763887
7.13499999999987,823.4112,2024-03-02 21:32:43.950079,1709382763950
7.13999999999987,418.13439999999997,2024-03-02 21:32:44.013061,1709382764013
7.14499999999987,110.33919999999999,2024-03-02 21:32:44.076158,1709382764076
7.14999999999987,816.9824000000001,2024-03-02 21:32:44.123052,1709382764123
7.15499999999987,0.0,2024-03-02 21:32:44.186257,1709382764186
7.15999999999987,820.7872000000001,2024-03-02 21:32:44.249153,1709382764249
7.1649999999998695,0.0,2024-03-02 21:32:44.311814,1709382764312
7.169999999999869,834.9567999999999,2024-03-02 21:32:44.375711,1709382764376
7.174999999999869,0.0,2024-03-02 21:32:44.422761,1709382764423
7.179999999999869,311.59999999999997,2024-03-02 21:32:44.485699,1709382764486
7.184999999999869,986.2304,2024-03-02 21:32:44.548808,1709382764549
7.189999999999869,374.4448,2024-03-02 21:32:44.611328,1709382764611
7.194999999999869,956.7103999999999,2024-03-02 21:32:44.674743,1709382764675
7.199999999999869,99.9744,2024-03-02 21:32:44.737881,1709382764738
7.204999999999869,956.7103999999999,2024-03-02 21:32:44.801336,1709382764801
7.2099999999998685,98.79360000000001,2024-03-02 21:32:44.864714,1709382764865
7.214999999999868,958.0224,2024-03-02 21:32:44.927766,1709382764928
7.219999999999868,106.40320000000001,2024-03-02 21:32:44.991152,1709382764991
7.224999999999868,1011.9456,2024-03-02 21:32:45.054836,1709382765055
7.229999999999868,109.0272,2024-03-02 21:32:45.118254,1709382765118
7.234999999999868,979.8016,2024-03-02 21:32:45.181706,1709382765182
7.239999999999868,825.9039999999999,2024-03-02 21:32:45.228757,1709382765229
7.244999999999868,453.95199999999994,2024-03-02 21:32:45.291543,1709382765292
7.249999999999868,949.1008,2024-03-02 21:32:45.354669,1709382765355
7.2549999999998676,93.6768,2024-03-02 21:32:45.417881,1709382765418
7.2599999999998674,936.2432,2024-03-02 21:32:45.481123,1709382765481
7.264999999999867,78.1952,2024-03-02 21:32:45.528285,1709382765528
7.269999999999867,887.4368,2024-03-02 21:32:45.592929,1709382765593
7.274999999999867,520.7328,2024-03-02 21:32:45.640057,1709382765640
7.279999999999867,112.832,2024-03-02 21:32:45.703230,1709382765703
7.284999999999867,579.6416,2024-03-02 21:32:45.766670,1709382765767
7.289999999999867,23.0912,2024-03-02 21:32:45.830319,1709382765830
7.294999999999867,863.1648,2024-03-02 21:32:45.893956,1709382765894
7.299999999999867,2.624,2024-03-02 21:32:45.957404,1709382765957
7.3049999999998665,884.944,2024-03-02 21:32:46.005055,1709382766005
7.309999999999866,228.28799999999998,2024-03-02 21:32:46.069080,1709382766069
7.314999999999866,833.6447999999999,2024-03-02 21:32:46.132627,1709382766133
7.319999999999866,300.0544,2024-03-02 21:32:46.195790,1709382766196
7.324999999999866,706.6432,2024-03-02 21:32:46.259678,1709382766260
7.329999999999866,403.9648,2024-03-02 21:32:46.323428,1709382766323
7.334999999999866,0.0,2024-03-02 21:32:46.370772,1709382766371
7.339999999999866,828.5279999999999,2024-03-02 21:32:46.433711,1709382766434
7.344999999999866,0.0,2024-03-02 21:32:46.497033,1709382766497
7.3499999999998655,840.0735999999999,2024-03-02 21:32:46.560454,1709382766560
7.354999999999865,0.0,2024-03-02 21:32:46.623777,1709382766624
7.359999999999865,414.1984,2024-03-02 21:32:46.671513,1709382766672
7.364999999999865,106.40320000000001,2024-03-02 21:32:46.734850,1709382766735
7.369999999999865,342.432,2024-03-02 21:32:46.798745,1709382766799
7.374999999999865,831.0208,2024-03-02 21:32:46.845714,1709382766846
7.379999999999865,0.0,2024-03-02 21:32:46.909073,1709382766909
7.384999999999865,846.5024,2024-03-02 21:32:46.972324,1709382766972
7.389999999999865,0.0,2024-03-02 21:32:47.020066,1709382767020
7.394999999999865,665.5776,2024-03-02 21:32:47.084349,1709382767084
7.3999999999998645,403.9648,2024-03-02 21:32:47.131743,1709382767132
7.404999999999864,114.14399999999999,2024-03-02 21:32:47.195365,1709382767195
7.409999999999864,831.0208,2024-03-02 21:32:47.258991,1709382767259
7.414999999999864,0.0,2024-03-02 21:32:47.321880,1709382767322
7.419999999999864,825.9039999999999,2024-03-02 21:32:47.385173,1709382767385
7.424999999999864,98.79360000000001,2024-03-02 21:32:47.432053,1709382767432
7.429999999999864,846.5024,2024-03-02 21:32:47.496274,1709382767496
7.434999999999864,134.6112,2024-03-02 21:32:47.558763,1709382767559
7.439999999999864,334.6912,2024-03-02 21:32:47.621901,1709382767622
7.4449999999998635,234.7168,2024-03-02 21:32:47.685350,1709382767685
7.449999999999863,0.0,2024-03-02 21:32:47.732823,1709382767733
7.454999999999863,836.1376,2024-03-02 21:32:47.796314,1709382767796
7.459999999999863,0.0,2024-03-02 21:32:47.859422,1709382767859
7.464999999999863,855.424,2024-03-02 21:32:47.922992,1709382767923
7.469999999999863,0.0,2024-03-02 21:32:47.986948,1709382767987
7.474999999999863,577.1488,2024-03-02 21:32:48.035076,1709382768035
7.479999999999863,14.1696,2024-03-02 21:32:48.098902,1709382768099
7.484999999999863,0.0,2024-03-02 21:32:48.146679,1709382768147
7.4899999999998625,820.7872000000001,2024-03-02 21:32:48.209653,1709382768210
7.494999999999862,0.0,2024-03-02 21:32:48.272863,1709382768273
7.499999999999862,825.9039999999999,2024-03-02 21:32:48.335476,1709382768335
7.504999999999862,0.0,2024-03-02 21:32:48.398675,1709382768399
7.509999999999862,829.8399999999999,2024-03-02 21:32:48.462476,1709382768462
7.514999999999862,250.06719999999999,2024-03-02 21:32:48.511040,1709382768511
7.519999999999862,727.2416000000001,2024-03-02 21:32:48.573868,1709382768574
7.524999999999862,352.6656,2024-03-02 21:32:48.636647,1709382768637
7.529999999999862,0.0,2024-03-02 21:32:48.700541,1709382768701
7.534999999999862,430.86080000000004,2024-03-02 21:32:48.763906,1709382768764
7.5399999999998615,0.0,2024-03-02 21:32:48.827110,1709382768827
7.544999999999861,870.7743999999999,2024-03-02 21:32:48.874568,1709382768875
7.549999999999861,0.0,2024-03-02 21:32:48.938369,1709382768938
7.554999999999861,811.8656,2024-03-02 21:32:49.002743,1709382769003
7.559999999999861,77.01440000000001,2024-03-02 21:32:49.064511,1709382769065
7.564999999999861,786.1504,2024-03-02 21:32:49.127764,1709382769128
7.569999999999861,825.9039999999999,2024-03-02 21:32:49.175911,1709382769176
7.574999999999861,320.6528,2024-03-02 21:32:49.239144,1709382769239
7.579999999999861,829.8399999999999,2024-03-02 21:32:49.286282,1709382769286
7.5849999999998605,6.4288,2024-03-02 21:32:49.348663,1709382769349
7.58999999999986,827.2159999999999,2024-03-02 21:32:49.412070,1709382769412
7.59499999999986,0.0,2024-03-02 21:32:49.475390,1709382769475
7.59999999999986,655.344,2024-03-02 21:32:49.538282,1709382769538
7.60499999999986,7.7408,2024-03-02 21:32:49.602038,1709382769602
7.60999999999986,575.8368,2024-03-02 21:32:49.665750,1709382769666
7.61499999999986,832.3327999999999,2024-03-02 21:32:49.728237,1709382769728
7.61999999999986,0.0,2024-03-02 21:32:49.776035,1709382769776
7.62499999999986,898.9824000000001,2024-03-02 21:32:49.840293,1709382769840
7.62999999999986,24.4032,2024-03-02 21:32:49.903519,1709382769904
7.6349999999998595,883.632,2024-03-02 21:32:49.967015,1709382769967
7.639999999999859,12.8576,2024-03-02 21:32:50.030634,1709382770031
7.644999999999859,800.3199999999999,2024-03-02 21:32:50.078471,1709382770078
7.649999999999859,286.016,2024-03-02 21:32:50.142497,1709382770142
7.654999999999859,746.3968,2024-03-02 21:32:50.206444,1709382770206
7.659999999999859,365.52320000000003,2024-03-02 21:32:50.269843,1709382770270
7.664999999999859,0.0,2024-03-02 21:32:50.332966,1709382770333
7.669999999999859,675.9424,2024-03-02 21:32:50.396787,1709382770397
7.674999999999859,0.0,2024-03-02 21:32:50.460415,1709382770460
7.6799999999998585,831.0208,2024-03-02 21:32:50.523426,1709382770523
7.684999999999858,0.0,2024-03-02 21:32:50.586525,1709382770587
7.689999999999858,818.2944,2024-03-02 21:32:50.633391,1709382770633
7.694999999999858,80.81920000000001,2024-03-02 21:32:50.696859,1709382770697
7.699999999999858,768.176,2024-03-02 21:32:50.759931,1709382770760
7.704999999999858,188.5344,2024-03-02 21:32:50.822623,1709382770823
7.709999999999858,0.0,2024-03-02 21:32:50.885742,1709382770886
7.714999999999858,815.6704000000001,2024-03-02 21:32:50.933048,1709382770933
7.719999999999858,0.0,2024-03-02 21:32:50.996901,1709382770997
7.7249999999998575,828.5279999999999,2024-03-02 21:32:51.060006,1709382771060
7.729999999999857,0.0,2024-03-02 21:32:51.123781,1709382771124
7.734999999999857,831.0208,2024-03-02 21:32:51.187371,1709382771187
7.739999999999857,7.7408,2024-03-02 21:32:51.234280,1709382771234
7.744999999999857,300.0544,2024-03-02 21:32:51.298146,1709382771298
7.749999999999857,805.4368,2024-03-02 21:32:51.361767,1709382771362
7.754999999999857,191.1584,2024-03-02 21:32:51.424459,1709382771424
7.759999999999857,820.7872000000001,2024-03-02 21:32:51.487464,1709382771487
7.764999999999857,0.0,2024-03-02 21:32:51.534295,1709382771534
7.769999999999857,837.4495999999999,2024-03-02 21:32:51.599134,1709382771599
7.7749999999998565,0.0,2024-03-02 21:32:51.661829,1709382771662
7.779999999999856,761.7472,2024-03-02 21:32:51.710335,1709382771710
7.784999999999856,557.8624,2024-03-02 21:32:51.773370,1709382771773
7.789999999999856,711.76,2024-03-02 21:32:51.836283,1709382771836
7.794999999999856,643.7984,2024-03-02 21:32:51.899226,1709382771899
7.799999999999856,0.0,2024-03-02 21:32:51.962998,1709382771963
7.804999999999856,701.5264,2024-03-02 21:32:52.026417,1709382772026
7.809999999999856,0.0,2024-03-02 21:32:52.090444,1709382772090
7.814999999999856,856.736,2024-03-02 21:32:52.137148,1709382772137
7.8199999999998555,0.0,2024-03-02 21:32:52.200146,1709382772200
7.824999999999855,842.5664,2024-03-02 21:32:52.262988,1709382772263
7.829999999999855,418.13439999999997,2024-03-02 21:32:52.326421,1709382772326
7.834999999999855,115.45599999999999,2024-03-02 21:32:52.374574,1709382772375
7.839999999999855,823.4112,2024-03-02 21:32:52.437844,1709382772438
7.844999999999855,0.0,2024-03-02 21:32:52.501407,1709382772501
7.849999999999855,829.8399999999999,2024-03-02 21:32:52.565241,1709382772565
7.854999999999855,0.0,2024-03-02 21:32:52.628203,1709382772628
7.859999999999855,829.8399999999999,2024-03-02 21:32:52.691162,1709382772691
7.8649999999998546,0.0,2024-03-02 21:32:52.737895,1709382772738
7.8699999999998544,352.6656,2024-03-02 21:32:52.801084,1709382772801
7.874999999999854,2.624,2024-03-02 21:32:52.864262,1709382772864
7.879999999999854,275.7824,2024-03-02 21:32:52.927797,1709382772928
7.884999999999854,818.2944,2024-03-02 21:32:52.990869,1709382772991
7.889999999999854,0.0,2024-03-02 21:32:53.038470,1709382773038
7.894999999999854,836.1376,2024-03-02 21:32:53.101558,1709382773102
7.899999999999854,0.0,2024-03-02 21:32:53.165387,1709382773165
7.904999999999854,872.0863999999999,2024-03-02 21:32:53.228655,1709382773229
7.909999999999854,0.0,2024-03-02 21:32:53.292238,1709382773292
7.9149999999998535,506.5632,2024-03-02 21:32:53.339146,1709382773339
7.919999999999853,547.6288,2024-03-02 21:32:53.401766,1709382773402
7.924999999999853,0.0,2024-03-02 21:32:53.465506,1709382773466
7.929999999999853,837.4495999999999,2024-03-02 21:32:53.514122,1709382773514
7.934999999999853,0.0,2024-03-02 21:32:53.577836,1709382773578
7.939999999999853,852.8000000000001,2024-03-02 21:32:53.640639,1709382773641
7.944999999999853,273.1584,2024-03-02 21:32:53.688388,1709382773688
7.949999999999853,275.7824,2024-03-02 21:32:53.750947,1709382773751
7.954999999999853,352.6656,2024-03-02 21:32:53.814983,1709382773815
7.9599999999998525,171.872,2024-03-02 21:32:53.878213,1709382773878
7.964999999999852,427.05600000000004,2024-03-02 21:32:53.941504,1709382773942
7.969999999999852,99.9744,2024-03-02 21:32:54.004731,1709382774005
7.974999999999852,823.4112,2024-03-02 21:32:54.067867,1709382774068
7.979999999999852,0.0,2024-03-02 21:32:54.131711,1709382774132
7.984999999999852,850.3072,2024-03-02 21:32:54.195169,1709382774195
7.989999999999852,56.416,2024-03-02 21:32:54.242010,1709382774242
7.994999999999852,834.9567999999999,2024-03-02 21:32:54.306984,1709382774307
7.999999999999852,156.5216,2024-03-02 21:32:54.369699,1709382774370
8.004999999999852,303.99039999999997,2024-03-02 21:32:54.432708,1709382774433
8.009999999999852,801.5008,2024-03-02 21:32:54.480529,1709382774481
8.014999999999853,0.0,2024-03-02 21:32:54.543333,1709382774543
8.019999999999854,814.3584000000001,2024-03-02 21:32:54.606679,1709382774607
8.024999999999855,0.0,2024-03-02 21:32:54.669802,1709382774670
8.029999999999855,831.0208,2024-03-02 21:32:54.732450,1709382774732
8.034999999999856,0.0,2024-03-02 21:32:54.796566,1709382774797
8.039999999999857,547.6288,2024-03-02 21:32:54.844141,1709382774844
8.044999999999858,542.512,2024-03-02 21:32:54.907307,1709382774907
8.049999999999859,447.6544,2024-03-02 21:32:54.970618,1709382774971
8.05499999999986,634.8768,2024-03-02 21:32:55.033781,1709382775034
8.05999999999986,0.0,2024-03-02 21:32:55.081442,1709382775081
8.064999999999861,865.6576000000001,2024-03-02 21:32:55.145038,1709382775145
8.069999999999862,0.0,2024-03-02 21:32:55.208929,1709382775209
8.074999999999863,843.8783999999999,2024-03-02 21:32:55.272175,1709382775272
8.079999999999863,0.0,2024-03-02 21:32:55.335363,1709382775335
8.084999999999864,720.8128,2024-03-02 21:32:55.383316,1709382775383
8.089999999999865,464.3168,2024-03-02 21:32:55.446834,1709382775447
8.094999999999866,174.36479999999997,2024-03-02 21:32:55.509927,1709382775510
8.099999999999866,560.4864,2024-03-02 21:32:55.573146,1709382775573
8.104999999999867,61.532799999999995,2024-03-02 21:32:55.636820,1709382775637
8.109999999999868,886.256,2024-03-02 21:32:55.685003,1709382775685
8.114999999999869,0.0,2024-03-02 21:32:55.748293,1709382775748
8.11999999999987,824.592,2024-03-02 21:32:55.812066,1709382775812
8.12499999999987,168.06719999999999,2024-03-02 21:32:55.875914,1709382775876
8.129999999999871,752.8256,2024-03-02 21:32:55.939195,1709382775939
8.134999999999872,819.4752000000001,2024-03-02 21:32:55.987048,1709382775987
8.139999999999873,211.6256,2024-03-02 21:32:56.049871,1709382776050
8.144999999999873,837.4495999999999,2024-03-02 21:32:56.114275,1709382776114
8.149999999999874,0.0,2024-03-02 21:32:56.176783,1709382776177
8.154999999999875,827.2159999999999,2024-03-02 21:32:56.239422,1709382776239
8.159999999999876,10.2336,2024-03-02 21:32:56.287089,1709382776287
8.164999999999877,859.2288000000001,2024-03-02 21:32:56.350500,1709382776351
8.169999999999877,55.104000000000006,2024-03-02 21:32:56.414216,1709382776414
8.174999999999878,418.13439999999997,2024-03-02 21:32:56.478304,1709382776478
8.179999999999879,178.30079999999998,2024-03-02 21:32:56.540918,1709382776541
8.18499999999988,371.95199999999994,2024-03-02 21:32:56.604432,1709382776604
8.18999999999988,843.8783999999999,2024-03-02 21:32:56.667989,1709382776668
8.194999999999881,244.9504,2024-03-02 21:32:56.730510,1709382776731
8.199999999999882,824.592,2024-03-02 21:32:56.793891,1709382776794
8.204999999999883,0.0,2024-03-02 21:32:56.841797,1709382776842
8.209999999999884,836.1376,2024-03-02 21:32:56.905605,1709382776906
8.214999999999884,0.0,2024-03-02 21:32:56.969087,1709382776969
8.219999999999885,850.3072,2024-03-02 21:32:57.033103,1709382777033
8.224999999999886,580.9536,2024-03-02 21:32:57.080730,1709382777081
8.229999999999887,0.0,2024-03-02 21:32:57.143206,1709382777143
8.234999999999888,672.0064,2024-03-02 21:32:57.206280,1709382777206
8.239999999999888,14.1696,2024-03-02 21:32:57.269341,1709382777269
8.244999999999889,873.3983999999999,2024-03-02 21:32:57.332773,1709382777333
8.24999999999989,0.0,2024-03-02 21:32:57.396651,1709382777397
8.25499999999989,761.7472,2024-03-02 21:32:57.444742,1709382777445
8.259999999999891,1.312,2024-03-02 21:32:57.508072,1709382777508
8.264999999999892,688.6688,2024-03-02 21:32:57.571952,1709382777572
8.269999999999893,448.83520000000004,2024-03-02 21:32:57.635235,1709382777635
8.274999999999894,536.0832,2024-03-02 21:32:57.698507,1709382777699
8.279999999999895,834.9567999999999,2024-03-02 21:32:57.746221,1709382777746
8.284999999999895,0.0,2024-03-02 21:32:57.808745,1709382777809
8.289999999999896,837.4495999999999,2024-03-02 21:32:57.871943,1709382777872
8.294999999999897,0.0,2024-03-02 21:32:57.935013,1709382777935
8.299999999999898,788.7743999999999,2024-03-02 21:32:57.998288,1709382777998
8.304999999999898,286.016,2024-03-02 21:32:58.045790,1709382778046
8.3099999999999,252.69119999999998,2024-03-02 21:32:58.108984,1709382778109
8.3149999999999,833.6447999999999,2024-03-02 21:32:58.156980,1709382778157
8.3199999999999,0.0,2024-03-02 21:32:58.220715,1709382778221
8.324999999999902,827.2159999999999,2024-03-02 21:32:58.283675,1709382778284
8.329999999999902,0.0,2024-03-02 21:32:58.347123,1709382778347
8.334999999999903,806.7488,2024-03-02 21:32:58.410944,1709382778411
8.339999999999904,0.0,2024-03-02 21:32:58.474953,1709382778475
8.344999999999905,434.79679999999996,2024-03-02 21:32:58.522916,1709382778523
8.349999999999905,811.8656,2024-03-02 21:32:58.586939,1709382778587
8.354999999999906,321.9648,2024-03-02 21:32:58.650252,1709382778650
