最大值,,@,No.1283,,,,,
2221,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
2222,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
2223,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
2224,-2.7,N,0,mm,OK,--,17:57:49,2024/3/1
2225,-2.8,N,0,mm,OK,--,17:57:49,2024/3/1
2226,-2.8,N,0,mm,OK,--,17:57:49,2024/3/1
2227,-2.8,N,0,mm,OK,--,17:57:49,2024/3/1
2228,-2.8,N,0,mm,OK,--,17:57:49,2024/3/1
2229,-2.8,N,0,mm,OK,--,17:57:50,2024/3/1
2230,-2.9,N,0,mm,OK,--,17:57:50,2024/3/1
2231,-2.9,N,0,mm,OK,--,17:57:50,2024/3/1
2232,-3,N,0,mm,OK,--,17:57:50,2024/3/1
2233,-3,N,0,mm,OK,--,17:57:50,2024/3/1
2234,-3,N,0,mm,OK,--,17:57:50,2024/3/1
2235,-3,N,0,mm,OK,--,17:57:50,2024/3/1
2236,-3,N,0,mm,OK,--,17:57:50,2024/3/1
2237,-3.1,N,0,mm,OK,--,17:57:50,2024/3/1
2238,-3.1,N,0,mm,OK,--,17:57:50,2024/3/1
2239,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2240,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2241,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2242,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2243,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2244,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2245,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2246,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2247,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2248,-3.1,N,0,mm,OK,--,17:57:51,2024/3/1
2249,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2250,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2251,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2252,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2253,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2254,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2255,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2256,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2257,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2258,-3.1,N,0,mm,OK,--,17:57:52,2024/3/1
2259,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2260,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2261,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2262,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2263,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2264,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2265,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2266,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2267,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2268,-3.1,N,0,mm,OK,--,17:57:53,2024/3/1
2269,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2270,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2271,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2272,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2273,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2274,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2275,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2276,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2277,-3.1,N,0,mm,OK,--,17:57:54,2024/3/1
2278,-3,N,0,mm,OK,--,17:57:54,2024/3/1
2279,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2280,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2281,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2282,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2283,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2284,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2285,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2286,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2287,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2288,-3,N,0,mm,OK,--,17:57:55,2024/3/1
2289,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2290,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2291,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2292,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2293,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2294,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2295,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2296,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2297,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2298,-3,N,0,mm,OK,--,17:57:56,2024/3/1
2299,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2300,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2301,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2302,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2303,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2304,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2305,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2306,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2307,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2308,-3,N,0,mm,OK,--,17:57:57,2024/3/1
2309,-3,N,0,mm,OK,--,17:57:58,2024/3/1
2310,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2311,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2312,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2313,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2314,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2315,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2316,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2317,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2318,-3.1,N,0,mm,OK,--,17:57:58,2024/3/1
2319,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2320,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2321,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2322,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2323,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2324,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2325,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2326,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2327,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2328,-3.1,N,0,mm,OK,--,17:57:59,2024/3/1
2329,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2330,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2331,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2332,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2333,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2334,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2335,-3.1,N,0,mm,OK,--,17:58:00,2024/3/1
2336,-3,N,0,mm,OK,--,17:58:00,2024/3/1
2337,-3,N,0,mm,OK,--,17:58:00,2024/3/1
2338,-3,N,0,mm,OK,--,17:58:00,2024/3/1
2339,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2340,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2341,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2342,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2343,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2344,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2345,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2346,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2347,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2348,-3,N,0,mm,OK,--,17:58:01,2024/3/1
2349,-3,N,0,mm,OK,--,17:58:02,2024/3/1
2350,-3,N,0,mm,OK,--,17:58:02,2024/3/1
2351,-3,N,0,mm,OK,--,17:58:02,2024/3/1
2352,-3,N,0,mm,OK,--,17:58:02,2024/3/1
2353,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2354,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2355,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2356,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2357,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2358,-3.1,N,0,mm,OK,--,17:58:02,2024/3/1
2359,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2360,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2361,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2362,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2363,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2364,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2365,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2366,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2367,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2368,-3.1,N,0,mm,OK,--,17:58:03,2024/3/1
2369,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2370,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2371,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2372,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2373,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2374,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2375,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2376,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2377,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2378,-3.1,N,0,mm,OK,--,17:58:04,2024/3/1
2379,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2380,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2381,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2382,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2383,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2384,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2385,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2386,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2387,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2388,-3.1,N,0,mm,OK,--,17:58:05,2024/3/1
2389,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2390,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2391,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2392,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2393,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2394,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2395,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2396,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2397,-3.1,N,0,mm,OK,--,17:58:06,2024/3/1
2398,-3.2,N,0,mm,OK,--,17:58:06,2024/3/1
2399,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2400,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2401,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2402,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2403,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2404,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2405,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2406,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2407,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2408,-3.2,N,0,mm,OK,--,17:58:07,2024/3/1
2409,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2410,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2411,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2412,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2413,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2414,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2415,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2416,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2417,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2418,-3.2,N,0,mm,OK,--,17:58:08,2024/3/1
2419,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2420,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2421,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2422,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2423,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2424,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2425,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2426,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2427,-3.2,N,0,mm,OK,--,17:58:09,2024/3/1
2428,-3.3,N,0,mm,OK,--,17:58:09,2024/3/1
2429,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2430,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2431,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2432,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2433,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2434,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2435,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2436,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2437,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2438,-3.3,N,0,mm,OK,--,17:58:10,2024/3/1
2439,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2440,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2441,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2442,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2443,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2444,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2445,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2446,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2447,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2448,-3.3,N,0,mm,OK,--,17:58:11,2024/3/1
2449,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2450,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2451,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2452,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2453,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2454,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2455,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2456,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2457,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2458,-3.3,N,0,mm,OK,--,17:58:12,2024/3/1
2459,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2460,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2461,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2462,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2463,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2464,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2465,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2466,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2467,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2468,-3.3,N,0,mm,OK,--,17:58:13,2024/3/1
2469,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2470,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2471,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2472,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2473,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2474,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2475,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2476,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2477,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2478,-3.3,N,0,mm,OK,--,17:58:14,2024/3/1
2479,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2480,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2481,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2482,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2483,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2484,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2485,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2486,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2487,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2488,-3.3,N,0,mm,OK,--,17:58:15,2024/3/1
2489,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2490,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2491,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2492,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2493,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2494,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2495,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2496,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2497,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2498,-3.3,N,0,mm,OK,--,17:58:16,2024/3/1
2499,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2500,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2501,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2502,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2503,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2504,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2505,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2506,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2507,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2508,-3.3,N,0,mm,OK,--,17:58:17,2024/3/1
2509,-3.3,N,0,mm,OK,--,17:58:18,2024/3/1
2510,-3.3,N,0,mm,OK,--,17:58:18,2024/3/1
2511,-3.3,N,0,mm,OK,--,17:58:18,2024/3/1
2512,-3.3,N,0,mm,OK,--,17:58:18,2024/3/1
2513,-3.2,N,0,mm,OK,--,17:58:18,2024/3/1
