最大值,37.3,@,No.1270,,,,,,
2013,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2014,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2015,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2016,-1.0,N,0.000,mm,OK,--,21:34:32,2024/3/2,
2017,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2018,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2019,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2020,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2021,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2022,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2023,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2024,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2025,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2026,-1.0,N,0.000,mm,OK,--,21:34:33,2024/3/2,
2027,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2028,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2029,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2030,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2031,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2032,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2033,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2034,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2035,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2036,-1.0,N,0.000,mm,OK,--,21:34:34,2024/3/2,
2037,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2038,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2039,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2040,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2041,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2042,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2043,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2044,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2045,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2046,-1.0,N,0.000,mm,OK,--,21:34:35,2024/3/2,
2047,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2048,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2049,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2050,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2051,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2052,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2053,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2054,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2055,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2056,-1.0,N,0.000,mm,OK,--,21:34:36,2024/3/2,
2057,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2058,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2059,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2060,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2061,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2062,-1.0,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2063,-0.9,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2064,-0.9,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2065,-0.9,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2066,-0.9,N,0.000,mm,OK,--,21:34:37,2024/3/2,
2067,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2068,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2069,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2070,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2071,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2072,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2073,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2074,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2075,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2076,-0.9,N,0.000,mm,OK,--,21:34:38,2024/3/2,
2077,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2078,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2079,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2080,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2081,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2082,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2083,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2084,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2085,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2086,-0.9,N,0.000,mm,OK,--,21:34:39,2024/3/2,
2087,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2088,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2089,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2090,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2091,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2092,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2093,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2094,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2095,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2096,-0.9,N,0.000,mm,OK,--,21:34:40,2024/3/2,
2097,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2098,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2099,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2100,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2101,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2102,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2103,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2104,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2105,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2106,-1.0,N,0.000,mm,OK,--,21:34:41,2024/3/2,
2107,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2108,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2109,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2110,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2111,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2112,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2113,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2114,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2115,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2116,-1.0,N,0.000,mm,OK,--,21:34:42,2024/3/2,
2117,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2118,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2119,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2120,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2121,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2122,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2123,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2124,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2125,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2126,-1.0,N,0.000,mm,OK,--,21:34:43,2024/3/2,
2127,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2128,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2129,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2130,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2131,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2132,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2133,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2134,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2135,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2136,-1.0,N,0.000,mm,OK,--,21:34:44,2024/3/2,
2137,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2138,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2139,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2140,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2141,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2142,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2143,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2144,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2145,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2146,-1.0,N,0.000,mm,OK,--,21:34:45,2024/3/2,
2147,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2148,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2149,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2150,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2151,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2152,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2153,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2154,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2155,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2156,-1.0,N,0.000,mm,OK,--,21:34:46,2024/3/2,
2157,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2158,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2159,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2160,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2161,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2162,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2163,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2164,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2165,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2166,-1.0,N,0.000,mm,OK,--,21:34:47,2024/3/2,
2167,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2168,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2169,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2170,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2171,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2172,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2173,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2174,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2175,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2176,-1.0,N,0.000,mm,OK,--,21:34:48,2024/3/2,
2177,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2178,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2179,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2180,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2181,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2182,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2183,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2184,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2185,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2186,-1.0,N,0.000,mm,OK,--,21:34:49,2024/3/2,
2187,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2188,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2189,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2190,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2191,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2192,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2193,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2194,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2195,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2196,-1.0,N,0.000,mm,OK,--,21:34:50,2024/3/2,
2197,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2198,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2199,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2200,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2201,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2202,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2203,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2204,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2205,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2206,-1.0,N,0.000,mm,OK,--,21:34:51,2024/3/2,
2207,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2208,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2209,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2210,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2211,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2212,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2213,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2214,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2215,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2216,-1.0,N,0.000,mm,OK,--,21:34:52,2024/3/2,
2217,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2218,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2219,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2220,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2221,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2222,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2223,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2224,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2225,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2226,-1.0,N,0.000,mm,OK,--,21:34:53,2024/3/2,
2227,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2228,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2229,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2230,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2231,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2232,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2233,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2234,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2235,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2236,-1.0,N,0.000,mm,OK,--,21:34:54,2024/3/2,
2237,-1.0,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2238,-1.0,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2239,-1.0,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2240,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2241,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2242,-1.0,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2243,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2244,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2245,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2246,-1.1,N,0.000,mm,OK,--,21:34:55,2024/3/2,
2247,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2248,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2249,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2250,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2251,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2252,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2253,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2254,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2255,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2256,-1.1,N,0.000,mm,OK,--,21:34:56,2024/3/2,
2257,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2258,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2259,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2260,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2261,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2262,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2263,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2264,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2265,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2266,-1.1,N,0.000,mm,OK,--,21:34:57,2024/3/2,
2267,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2268,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2269,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2270,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2271,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2272,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2273,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2274,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2275,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2276,-1.1,N,0.000,mm,OK,--,21:34:58,2024/3/2,
2277,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2278,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2279,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2280,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2281,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2282,-1.1,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2283,-1.0,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2284,-0.9,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2285,-0.9,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2286,-0.9,N,0.000,mm,OK,--,21:34:59,2024/3/2,
2287,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2288,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2289,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2290,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2291,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2292,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2293,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2294,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2295,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2296,-0.9,N,0.000,mm,OK,--,21:35:00,2024/3/2,
2297,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2298,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2299,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2300,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2301,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2302,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2303,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2304,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2305,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2306,-0.9,N,0.000,mm,OK,--,21:35:01,2024/3/2,
2307,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2308,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2309,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2310,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2311,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2312,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2313,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2314,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2315,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2316,-0.9,N,0.000,mm,OK,--,21:35:02,2024/3/2,
2317,-0.9,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2318,-0.9,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2319,-0.9,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2320,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2321,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2322,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2323,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2324,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2325,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2326,-1.0,N,0.000,mm,OK,--,21:35:03,2024/3/2,
2327,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2328,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2329,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2330,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2331,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2332,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2333,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2334,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2335,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2336,-1.0,N,0.000,mm,OK,--,21:35:04,2024/3/2,
2337,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2338,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2339,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2340,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2341,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2342,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2343,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2344,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2345,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2346,-1.0,N,0.000,mm,OK,--,21:35:05,2024/3/2,
2347,-1.0,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2348,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2349,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2350,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2351,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2352,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2353,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2354,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2355,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2356,-0.9,N,0.000,mm,OK,--,21:35:06,2024/3/2,
2357,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2358,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2359,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2360,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2361,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2362,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2363,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2364,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2365,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2366,-1.0,N,0.000,mm,OK,--,21:35:07,2024/3/2,
2367,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2368,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2369,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2370,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2371,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2372,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2373,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2374,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2375,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2376,-1.0,N,0.000,mm,OK,--,21:35:08,2024/3/2,
2377,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2378,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2379,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2380,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2381,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2382,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2383,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2384,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2385,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2386,-1.0,N,0.000,mm,OK,--,21:35:09,2024/3/2,
2387,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2388,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2389,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2390,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2391,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2392,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2393,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2394,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2395,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2396,-1.0,N,0.000,mm,OK,--,21:35:10,2024/3/2,
2397,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2398,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2399,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2400,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
