Displacement,force,Time,Time2
7.11999999999987,251.3792,2024-03-03 19:20:13.337192,1709461213337
7.12499999999987,487.408,2024-03-03 19:20:13.385264,1709461213385
7.12999999999987,183.41760000000002,2024-03-03 19:20:13.455563,1709461213456
7.13499999999987,568.096,2024-03-03 19:20:13.512943,1709461213513
7.13999999999987,103.91040000000001,2024-03-03 19:20:13.560491,1709461213560
7.14499999999987,514.304,2024-03-03 19:20:13.625349,1709461213625
7.14999999999987,359.0944,2024-03-03 19:20:13.673506,1709461213674
7.15499999999987,0.0,2024-03-03 19:20:13.722933,1709461213723
7.15999999999987,528.3424,2024-03-03 19:20:13.787389,1709461213787
7.1649999999998695,1.312,2024-03-03 19:20:13.845221,1709461213845
7.169999999999869,520.7328,2024-03-03 19:20:13.899280,1709461213899
7.174999999999869,253.872,2024-03-03 19:20:13.946907,1709461213947
7.179999999999869,89.74080000000001,2024-03-03 19:20:13.995416,1709461213995
7.184999999999869,578.4608000000001,2024-03-03 19:20:14.059257,1709461214059
7.189999999999869,103.91040000000001,2024-03-03 19:20:14.107654,1709461214108
7.194999999999869,371.95199999999994,2024-03-03 19:20:14.155276,1709461214155
7.199999999999869,356.4704,2024-03-03 19:20:14.219577,1709461214220
7.204999999999869,105.2224,2024-03-03 19:20:14.267506,1709461214268
7.2099999999998685,509.1872,2024-03-03 19:20:14.315378,1709461214315
7.214999999999868,173.184,2024-03-03 19:20:14.378665,1709461214379
7.219999999999868,539.8879999999999,2024-03-03 19:20:14.443062,1709461214443
7.224999999999868,486.096,2024-03-03 19:20:14.491236,1709461214491
7.229999999999868,182.1056,2024-03-03 19:20:14.555475,1709461214555
7.234999999999868,511.68,2024-03-03 19:20:14.603908,1709461214604
7.239999999999868,67.9616,2024-03-03 19:20:14.655201,1709461214655
7.244999999999868,403.9648,2024-03-03 19:20:14.705560,1709461214706
7.249999999999868,353.9776,2024-03-03 19:20:14.768859,1709461214769
7.2549999999998676,70.5856,2024-03-03 19:20:14.817390,1709461214817
7.2599999999998674,573.344,2024-03-03 19:20:14.865174,1709461214865
7.264999999999867,89.74080000000001,2024-03-03 19:20:14.912926,1709461214913
7.269999999999867,225.664,2024-03-03 19:20:14.977554,1709461214978
7.274999999999867,489.9008,2024-03-03 19:20:15.025109,1709461215025
7.279999999999867,99.9744,2024-03-03 19:20:15.073290,1709461215073
7.284999999999867,546.3168,2024-03-03 19:20:15.121305,1709461215121
7.289999999999867,294.9376,2024-03-03 19:20:15.185650,1709461215186
7.294999999999867,147.4688,2024-03-03 19:20:15.239778,1709461215240
7.299999999999867,557.8624,2024-03-03 19:20:15.288257,1709461215288
7.3049999999998665,364.2112,2024-03-03 19:20:15.337656,1709461215338
7.309999999999866,302.6784,2024-03-03 19:20:15.388905,1709461215389
7.314999999999866,425.744,2024-03-03 19:20:15.439866,1709461215440
7.319999999999866,101.2864,2024-03-03 19:20:15.490142,1709461215490
7.324999999999866,523.2256,2024-03-03 19:20:15.538470,1709461215538
7.329999999999866,516.7968,2024-03-03 19:20:15.588457,1709461215588
7.334999999999866,10.2336,2024-03-03 19:20:15.638837,1709461215639
7.339999999999866,554.0576,2024-03-03 19:20:15.691062,1709461215691
7.344999999999866,92.3648,2024-03-03 19:20:15.755333,1709461215755
7.3499999999998655,498.95360000000005,2024-03-03 19:20:15.806802,1709461215807
7.354999999999865,569.408,2024-03-03 19:20:15.858132,1709461215858
7.359999999999865,84.624,2024-03-03 19:20:15.905351,1709461215905
7.364999999999865,84.624,2024-03-03 19:20:15.955170,1709461215955
7.369999999999865,414.1984,2024-03-03 19:20:16.005311,1709461216005
7.374999999999865,0.0,2024-03-03 19:20:16.055504,1709461216056
7.379999999999865,561.7984,2024-03-03 19:20:16.105856,1709461216106
7.384999999999865,106.40320000000001,2024-03-03 19:20:16.171990,1709461216172
7.389999999999865,541.1999999999999,2024-03-03 19:20:16.222524,1709461216223
7.394999999999865,590.0064,2024-03-03 19:20:16.273585,1709461216274
7.3999999999998645,26.896,2024-03-03 19:20:16.323164,1709461216323
7.404999999999864,512.992,2024-03-03 19:20:16.371106,1709461216371
7.409999999999864,75.7024,2024-03-03 19:20:16.433918,1709461216434
7.414999999999864,38.4416,2024-03-03 19:20:16.482269,1709461216482
7.419999999999864,450.1472,2024-03-03 19:20:16.545178,1709461216545
7.424999999999864,99.9744,2024-03-03 19:20:16.594151,1709461216594
7.429999999999864,509.1872,2024-03-03 19:20:16.641684,1709461216642
7.434999999999864,85.936,2024-03-03 19:20:16.705473,1709461216705
7.439999999999864,210.3136,2024-03-03 19:20:16.752815,1709461216753
7.4449999999998635,536.0832,2024-03-03 19:20:16.800565,1709461216801
7.449999999999863,87.248,2024-03-03 19:20:16.865296,1709461216865
7.454999999999863,520.7328,2024-03-03 19:20:16.913351,1709461216913
7.459999999999863,361.7184,2024-03-03 19:20:16.961048,1709461216961
7.464999999999863,514.304,2024-03-03 19:20:17.055114,1709461217055
7.469999999999863,370.64,2024-03-03 19:20:17.105433,1709461217105
7.474999999999863,0.0,2024-03-03 19:20:17.152760,1709461217153
7.479999999999863,521.9136,2024-03-03 19:20:17.201038,1709461217201
7.484999999999863,85.936,2024-03-03 19:20:17.265015,1709461217265
7.4899999999998625,223.1712,2024-03-03 19:20:17.312660,1709461217313
7.494999999999862,524.5376,2024-03-03 19:20:17.360431,1709461217360
7.499999999999862,38.4416,2024-03-03 19:20:17.425286,1709461217425
7.504999999999862,507.8752,2024-03-03 19:20:17.472070,1709461217472
7.509999999999862,88.4288,2024-03-03 19:20:17.535141,1709461217535
7.514999999999862,88.4288,2024-03-03 19:20:17.583446,1709461217583
7.519999999999862,555.3696,2024-03-03 19:20:17.630829,1709461217631
7.524999999999862,49.9872,2024-03-03 19:20:17.689026,1709461217689
7.529999999999862,534.7712,2024-03-03 19:20:17.738338,1709461217738
7.534999999999862,455.26399999999995,2024-03-03 19:20:17.786618,1709461217787
7.5399999999998615,21.7792,2024-03-03 19:20:17.839870,1709461217840
7.544999999999861,557.8624,2024-03-03 19:20:17.890944,1709461217891
7.549999999999861,66.64959999999999,2024-03-03 19:20:17.958315,1709461217958
7.554999999999861,486.096,2024-03-03 19:20:18.005272,1709461218005
7.559999999999861,566.9152,2024-03-03 19:20:18.055436,1709461218055
7.564999999999861,38.4416,2024-03-03 19:20:18.106074,1709461218106
7.569999999999861,520.7328,2024-03-03 19:20:18.156359,1709461218156
7.574999999999861,234.7168,2024-03-03 19:20:18.206907,1709461218207
7.579999999999861,48.675200000000004,2024-03-03 19:20:18.255780,1709461218256
7.5849999999998605,510.4992,2024-03-03 19:20:18.305307,1709461218305
7.58999999999986,62.8448,2024-03-03 19:20:18.355984,1709461218356
7.59499999999986,388.61440000000005,2024-03-03 19:20:18.406645,1709461218407
7.59999999999986,524.5376,2024-03-03 19:20:18.473362,1709461218473
7.60499999999986,93.6768,2024-03-03 19:20:18.525114,1709461218525
7.60999999999986,524.5376,2024-03-03 19:20:18.571291,1709461218571
7.61499999999986,117.94879999999999,2024-03-03 19:20:18.621436,1709461218621
7.61999999999986,147.4688,2024-03-03 19:20:18.674069,1709461218674
7.62499999999986,570.72,2024-03-03 19:20:18.726160,1709461218726
7.62999999999986,203.8848,2024-03-03 19:20:18.773781,1709461218774
7.6349999999998595,203.8848,2024-03-03 19:20:18.825340,1709461218825
7.639999999999859,84.624,2024-03-03 19:20:18.885253,1709461218885
7.644999999999859,427.05600000000004,2024-03-03 19:20:18.955130,1709461218955
7.649999999999859,552.7456,2024-03-03 19:20:19.005133,1709461219005
7.654999999999859,92.3648,2024-03-03 19:20:19.052878,1709461219053
7.659999999999859,542.512,2024-03-03 19:20:19.107011,1709461219107
7.664999999999859,132.1184,2024-03-03 19:20:19.172385,1709461219172
7.669999999999859,129.49439999999998,2024-03-03 19:20:19.220197,1709461219220
7.674999999999859,518.1088,2024-03-03 19:20:19.268161,1709461219268
7.6799999999998585,89.74080000000001,2024-03-03 19:20:19.316063,1709461219316
7.684999999999858,483.472,2024-03-03 19:20:19.380299,1709461219380
7.689999999999858,273.1584,2024-03-03 19:20:19.427472,1709461219427
7.694999999999858,89.74080000000001,2024-03-03 19:20:19.475426,1709461219475
7.699999999999858,590.0064,2024-03-03 19:20:19.522660,1709461219523
7.704999999999858,525.8496,2024-03-03 19:20:19.572755,1709461219573
7.709999999999858,14.1696,2024-03-03 19:20:19.623855,1709461219624
7.714999999999858,573.344,2024-03-03 19:20:19.674007,1709461219674
7.719999999999858,146.1568,2024-03-03 19:20:19.738673,1709461219739
7.7249999999998575,559.1744,2024-03-03 19:20:19.789720,1709461219790
7.729999999999857,629.76,2024-03-03 19:20:19.837264,1709461219837
7.734999999999857,84.624,2024-03-03 19:20:19.893617,1709461219894
7.739999999999857,561.7984,2024-03-03 19:20:19.938678,1709461219939
7.744999999999857,293.7568,2024-03-03 19:20:19.990306,1709461219990
7.749999999999857,0.0,2024-03-03 19:20:20.044061,1709461220044
7.754999999999857,523.2256,2024-03-03 19:20:20.091751,1709461220092
7.759999999999857,23.0912,2024-03-03 19:20:20.154992,1709461220155
7.764999999999857,487.408,2024-03-03 19:20:20.202777,1709461220203
7.769999999999857,521.9136,2024-03-03 19:20:20.255026,1709461220255
7.7749999999998565,0.0,2024-03-03 19:20:20.315002,1709461220315
7.779999999999856,501.4464,2024-03-03 19:20:20.361161,1709461220361
7.784999999999856,37.129599999999996,2024-03-03 19:20:20.425154,1709461220425
7.789999999999856,401.472,2024-03-03 19:20:20.473060,1709461220473
7.794999999999856,493.7056,2024-03-03 19:20:20.520716,1709461220521
7.799999999999856,0.0,2024-03-03 19:20:20.584199,1709461220584
7.804999999999856,502.7584,2024-03-03 19:20:20.647752,1709461220648
7.809999999999856,52.6112,2024-03-03 19:20:20.705424,1709461220705
7.814999999999856,457.888,2024-03-03 19:20:20.755010,1709461220755
7.8199999999998555,355.2896,2024-03-03 19:20:20.802828,1709461220803
7.824999999999855,0.0,2024-03-03 19:20:20.851254,1709461220851
7.829999999999855,464.3168,2024-03-03 19:20:20.915091,1709461220915
7.834999999999855,109.0272,2024-03-03 19:20:20.962911,1709461220963
7.839999999999855,221.8592,2024-03-03 19:20:21.011009,1709461221011
7.844999999999855,492.5248,2024-03-03 19:20:21.074115,1709461221074
7.849999999999855,2.624,2024-03-03 19:20:21.121208,1709461221121
7.854999999999855,451.4592,2024-03-03 19:20:21.184996,1709461221185
7.859999999999855,59.04,2024-03-03 19:20:21.255240,1709461221255
7.8649999999998546,455.26399999999995,2024-03-03 19:20:21.313448,1709461221313
7.8699999999998544,75.7024,2024-03-03 19:20:21.361303,1709461221361
7.874999999999854,261.6128,2024-03-03 19:20:21.425147,1709461221425
7.879999999999854,486.096,2024-03-03 19:20:21.472743,1709461221473
7.884999999999854,75.7024,2024-03-03 19:20:21.521012,1709461221521
7.889999999999854,433.48480000000006,2024-03-03 19:20:21.585369,1709461221585
7.894999999999854,168.06719999999999,2024-03-03 19:20:21.633152,1709461221633
7.899999999999854,219.36639999999997,2024-03-03 19:20:21.688256,1709461221688
7.904999999999854,445.0304,2024-03-03 19:20:21.738317,1709461221738
7.909999999999854,41.0656,2024-03-03 19:20:21.786476,1709461221786
7.9149999999998535,364.2112,2024-03-03 19:20:21.850887,1709461221851
7.919999999999853,315.536,2024-03-03 19:20:21.899118,1709461221899
7.924999999999853,48.675200000000004,2024-03-03 19:20:21.946937,1709461221947
7.929999999999853,460.38079999999997,2024-03-03 19:20:21.995600,1709461221996
7.934999999999853,114.14399999999999,2024-03-03 19:20:22.059398,1709461222059
7.939999999999853,283.392,2024-03-03 19:20:22.106919,1709461222107
7.944999999999853,475.86240000000004,2024-03-03 19:20:22.155398,1709461222155
7.949999999999853,15.3504,2024-03-03 19:20:22.219442,1709461222219
7.954999999999853,468.1216,2024-03-03 19:20:22.283254,1709461222283
7.9599999999998525,65.4688,2024-03-03 19:20:22.331433,1709461222331
7.964999999999852,379.5616,2024-03-03 19:20:22.395160,1709461222395
7.969999999999852,293.7568,2024-03-03 19:20:22.443042,1709461222443
7.974999999999852,53.923199999999994,2024-03-03 19:20:22.491173,1709461222491
7.979999999999852,486.096,2024-03-03 19:20:22.555018,1709461222555
7.984999999999852,107.71520000000001,2024-03-03 19:20:22.603273,1709461222603
7.989999999999852,253.872,2024-03-03 19:20:22.654987,1709461222655
7.994999999999852,470.61440000000005,2024-03-03 19:20:22.706019,1709461222706
7.999999999999852,78.1952,2024-03-03 19:20:22.753308,1709461222753
8.004999999999852,414.1984,2024-03-03 19:20:22.817070,1709461222817
8.009999999999852,228.28799999999998,2024-03-03 19:20:22.865431,1709461222865
8.014999999999853,19.2864,2024-03-03 19:20:22.913608,1709461222914
8.019999999999854,479.6672,2024-03-03 19:20:22.961231,1709461222961
8.024999999999855,39.7536,2024-03-03 19:20:23.024997,1709461223025
8.029999999999855,330.8864,2024-03-03 19:20:23.072519,1709461223073
8.034999999999856,469.4336,2024-03-03 19:20:23.120164,1709461223120
8.039999999999857,26.896,2024-03-03 19:20:23.184154,1709461223184
8.044999999999858,450.1472,2024-03-03 19:20:23.232328,1709461223232
8.049999999999859,124.3776,2024-03-03 19:20:23.280249,1709461223280
8.05499999999986,233.4048,2024-03-03 19:20:23.345119,1709461223345
8.05999999999986,497.64160000000004,2024-03-03 19:20:23.393125,1709461223393
8.064999999999861,21.7792,2024-03-03 19:20:23.456344,1709461223456
8.069999999999862,448.83520000000004,2024-03-03 19:20:23.504634,1709461223505
8.074999999999863,93.6768,2024-03-03 19:20:23.568425,1709461223568
8.079999999999863,114.14399999999999,2024-03-03 19:20:23.615469,1709461223615
8.084999999999864,484.784,2024-03-03 19:20:23.672745,1709461223673
8.089999999999865,0.0,2024-03-03 19:20:23.737443,1709461223737
8.094999999999866,468.1216,2024-03-03 19:20:23.784914,1709461223785
8.099999999999866,111.52000000000001,2024-03-03 19:20:23.848529,1709461223849
8.104999999999867,456.57599999999996,2024-03-03 19:20:23.912326,1709461223912
8.109999999999868,155.2096,2024-03-03 19:20:23.975882,1709461223976
8.114999999999869,470.61440000000005,2024-03-03 19:20:24.054713,1709461224055
8.11999999999987,262.9248,2024-03-03 19:20:24.102714,1709461224103
8.12499999999987,155.2096,2024-03-03 19:20:24.166390,1709461224166
8.129999999999871,492.5248,2024-03-03 19:20:24.214363,1709461224214
8.134999999999872,53.923199999999994,2024-03-03 19:20:24.277501,1709461224278
8.139999999999873,530.9664,2024-03-03 19:20:24.340343,1709461224340
8.144999999999873,65.4688,2024-03-03 19:20:24.403862,1709461224404
8.149999999999874,457.888,2024-03-03 19:20:24.466726,1709461224467
8.154999999999875,146.1568,2024-03-03 19:20:24.514787,1709461224515
8.159999999999876,187.2224,2024-03-03 19:20:24.578262,1709461224578
8.164999999999877,201.392,2024-03-03 19:20:24.641288,1709461224641
8.169999999999877,38.4416,2024-03-03 19:20:24.688874,1709461224689
8.174999999999878,473.2384,2024-03-03 19:20:24.753078,1709461224753
8.179999999999879,75.7024,2024-03-03 19:20:24.815641,1709461224816
8.18499999999988,470.61440000000005,2024-03-03 19:20:24.878850,1709461224879
8.18999999999988,65.4688,2024-03-03 19:20:24.941860,1709461224942
8.194999999999881,471.9264,2024-03-03 19:20:25.005468,1709461225005
8.199999999999882,123.06559999999999,2024-03-03 19:20:25.068564,1709461225069
8.204999999999883,241.1456,2024-03-03 19:20:25.116556,1709461225117
8.209999999999884,450.1472,2024-03-03 19:20:25.180195,1709461225180
8.214999999999884,174.36479999999997,2024-03-03 19:20:25.243213,1709461225243
8.219999999999885,511.68,2024-03-03 19:20:25.306723,1709461225307
8.224999999999886,43.5584,2024-03-03 19:20:25.370287,1709461225370
8.229999999999887,373.26399999999995,2024-03-03 19:20:25.418220,1709461225418
8.234999999999888,311.59999999999997,2024-03-03 19:20:25.465805,1709461225466
8.239999999999888,85.936,2024-03-03 19:20:25.529248,1709461225529
8.244999999999889,327.0816,2024-03-03 19:20:25.593773,1709461225594
8.24999999999989,57.727999999999994,2024-03-03 19:20:25.640355,1709461225640
8.25499999999989,464.3168,2024-03-03 19:20:25.689948,1709461225690
8.259999999999891,165.4432,2024-03-03 19:20:25.753389,1709461225753
8.264999999999892,205.19680000000002,2024-03-03 19:20:25.816976,1709461225817
8.269999999999893,436.1088,2024-03-03 19:20:25.864166,1709461225864
8.274999999999894,17.9744,2024-03-03 19:20:25.927759,1709461225928
8.279999999999895,523.2256,2024-03-03 19:20:25.991115,1709461225991
8.284999999999895,47.494400000000006,2024-03-03 19:20:26.054819,1709461226055
8.289999999999896,446.3424,2024-03-03 19:20:26.118424,1709461226118
8.294999999999897,61.532799999999995,2024-03-03 19:20:26.181580,1709461226182
8.299999999999898,493.7056,2024-03-03 19:20:26.244594,1709461226245
8.304999999999898,120.5728,2024-03-03 19:20:26.308189,1709461226308
8.3099999999999,473.2384,2024-03-03 19:20:26.371879,1709461226372
8.3149999999999,402.6528,2024-03-03 19:20:26.419680,1709461226420
8.3199999999999,210.3136,2024-03-03 19:20:26.483089,1709461226483
8.324999999999902,510.4992,2024-03-03 19:20:26.546157,1709461226546
8.329999999999902,56.416,2024-03-03 19:20:26.609906,1709461226610
8.334999999999903,493.7056,2024-03-03 19:20:26.672946,1709461226673
8.339999999999904,96.1696,2024-03-03 19:20:26.721787,1709461226722
8.344999999999905,369.328,2024-03-03 19:20:26.769966,1709461226770
8.349999999999905,336.0032,2024-03-03 19:20:26.833033,1709461226833
8.354999999999906,0.0,2024-03-03 19:20:26.896543,1709461226897
8.359999999999907,483.472,2024-03-03 19:20:26.944714,1709461226945
8.364999999999908,57.727999999999994,2024-03-03 19:20:27.008245,1709461227008
8.369999999999909,478.35519999999997,2024-03-03 19:20:27.071659,1709461227072
8.37499999999991,197.456,2024-03-03 19:20:27.118578,1709461227119
8.37999999999991,221.8592,2024-03-03 19:20:27.181606,1709461227182
8.384999999999911,521.9136,2024-03-03 19:20:27.244620,1709461227245
8.389999999999912,132.1184,2024-03-03 19:20:27.307484,1709461227307
8.394999999999913,489.9008,2024-03-03 19:20:27.370512,1709461227371
