Displacement,force,Time,Time2
5.984999999999895,461.6928,2024-03-03 19:25:20.169661,1709461520170
5.9899999999998945,413.0176,2024-03-03 19:25:20.235338,1709461520235
5.994999999999894,0.0,2024-03-03 19:25:20.284827,1709461520285
5.999999999999894,486.096,2024-03-03 19:25:20.340868,1709461520341
6.004999999999894,502.7584,2024-03-03 19:25:20.389000,1709461520389
6.009999999999894,465.49760000000003,2024-03-03 19:25:20.452923,1709461520453
6.014999999999894,510.4992,2024-03-03 19:25:20.499943,1709461520500
6.019999999999894,28.208,2024-03-03 19:25:20.551677,1709461520552
6.024999999999894,495.0176,2024-03-03 19:25:20.601328,1709461520601
6.029999999999894,219.36639999999997,2024-03-03 19:25:20.654371,1709461520654
6.034999999999894,0.0,2024-03-03 19:25:20.702109,1709461520702
6.0399999999998935,456.57599999999996,2024-03-03 19:25:20.769983,1709461520770
6.044999999999893,44.870400000000004,2024-03-03 19:25:20.820223,1709461520820
6.049999999999893,445.0304,2024-03-03 19:25:20.870075,1709461520870
6.054999999999893,527.1616,2024-03-03 19:25:20.917915,1709461520918
6.059999999999893,20.4672,2024-03-03 19:25:20.969564,1709461520970
6.064999999999893,504.0704,2024-03-03 19:25:21.019590,1709461521020
6.069999999999893,194.9632,2024-03-03 19:25:21.068550,1709461521069
6.074999999999893,0.0,2024-03-03 19:25:21.118406,1709461521118
6.079999999999893,473.2384,2024-03-03 19:25:21.185135,1709461521185
6.0849999999998925,47.494400000000006,2024-03-03 19:25:21.235361,1709461521235
6.089999999999892,457.888,2024-03-03 19:25:21.284874,1709461521285
6.094999999999892,345.05600000000004,2024-03-03 19:25:21.333915,1709461521334
6.099999999999892,0.0,2024-03-03 19:25:21.384248,1709461521384
6.104999999999892,465.49760000000003,2024-03-03 19:25:21.436079,1709461521436
6.109999999999892,49.9872,2024-03-03 19:25:21.487143,1709461521487
6.114999999999892,206.5088,2024-03-03 19:25:21.536443,1709461521536
6.119999999999892,455.26399999999995,2024-03-03 19:25:21.585517,1709461521586
6.124999999999892,29.52,2024-03-03 19:25:21.652428,1709461521652
6.1299999999998915,368.016,2024-03-03 19:25:21.701722,1709461521702
6.134999999999891,300.0544,2024-03-03 19:25:21.752758,1709461521753
6.139999999999891,0.0,2024-03-03 19:25:21.802036,1709461521802
6.144999999999891,511.68,2024-03-03 19:25:21.853943,1709461521854
6.149999999999891,130.8064,2024-03-03 19:25:21.902972,1709461521903
6.154999999999891,224.4832,2024-03-03 19:25:21.954128,1709461521954
6.159999999999891,441.2256,2024-03-03 19:25:22.002993,1709461522003
6.164999999999891,75.7024,2024-03-03 19:25:22.051853,1709461522052
6.169999999999891,395.04319999999996,2024-03-03 19:25:22.103457,1709461522103
6.174999999999891,259.12,2024-03-03 19:25:22.167846,1709461522168
6.1799999999998905,66.64959999999999,2024-03-03 19:25:22.219572,1709461522220
6.18499999999989,482.15999999999997,2024-03-03 19:25:22.269261,1709461522269
6.18999999999989,98.79360000000001,2024-03-03 19:25:22.319568,1709461522320
6.19499999999989,260.3008,2024-03-03 19:25:22.369181,1709461522369
6.19999999999989,479.6672,2024-03-03 19:25:22.418529,1709461522419
6.20499999999989,75.7024,2024-03-03 19:25:22.469625,1709461522470
6.20999999999989,453.95199999999994,2024-03-03 19:25:22.535222,1709461522535
6.21499999999989,232.0928,2024-03-03 19:25:22.584595,1709461522585
6.21999999999989,130.8064,2024-03-03 19:25:22.635567,1709461522636
6.2249999999998895,534.7712,2024-03-03 19:25:22.701932,1709461522702
6.229999999999889,52.6112,2024-03-03 19:25:22.742786,1709461522743
6.234999999999889,296.2496,2024-03-03 19:25:22.802183,1709461522802
6.239999999999889,361.7184,2024-03-03 19:25:22.852950,1709461522853
6.244999999999889,0.0,2024-03-03 19:25:22.901771,1709461522902
6.249999999999889,477.04319999999996,2024-03-03 19:25:22.954251,1709461522954
6.254999999999889,202.5728,2024-03-03 19:25:23.002222,1709461523002
6.259999999999889,144.976,2024-03-03 19:25:23.054121,1709461523054
6.264999999999889,480.9792,2024-03-03 19:25:23.103261,1709461523103
6.2699999999998886,77.01440000000001,2024-03-03 19:25:23.152870,1709461523153
6.2749999999998884,318.0288,2024-03-03 19:25:23.202667,1709461523203
6.279999999999888,329.57439999999997,2024-03-03 19:25:23.269209,1709461523269
6.284999999999888,0.0,2024-03-03 19:25:23.319109,1709461523319
6.289999999999888,469.4336,2024-03-03 19:25:23.369805,1709461523370
6.294999999999888,60.220800000000004,2024-03-03 19:25:23.419001,1709461523419
6.299999999999888,182.1056,2024-03-03 19:25:23.462943,1709461523463
6.304999999999888,504.0704,2024-03-03 19:25:23.518958,1709461523519
6.309999999999888,284.704,2024-03-03 19:25:23.585068,1709461523585
6.314999999999888,448.83520000000004,2024-03-03 19:25:23.635503,1709461523636
6.3199999999998875,302.6784,2024-03-03 19:25:23.685201,1709461523685
6.324999999999887,6.4288,2024-03-03 19:25:23.735680,1709461523736
6.329999999999887,495.0176,2024-03-03 19:25:23.785213,1709461523785
6.334999999999887,56.416,2024-03-03 19:25:23.836239,1709461523836
6.339999999999887,461.6928,2024-03-03 19:25:23.902168,1709461523903
6.344999999999887,470.61440000000005,2024-03-03 19:25:23.952925,1709461523953
6.349999999999887,6.4288,2024-03-03 19:25:24.002902,1709461524003
6.354999999999887,471.9264,2024-03-03 19:25:24.052911,1709461524053
6.359999999999887,120.5728,2024-03-03 19:25:24.102607,1709461524103
6.3649999999998865,91.0528,2024-03-03 19:25:24.151654,1709461524152
6.369999999999886,457.888,2024-03-03 19:25:24.203043,1709461524203
6.374999999999886,85.936,2024-03-03 19:25:24.252142,1709461524252
6.379999999999886,395.04319999999996,2024-03-03 19:25:24.302656,1709461524303
6.384999999999886,432.17280000000005,2024-03-03 19:25:24.369146,1709461524369
6.389999999999886,6.4288,2024-03-03 19:25:24.420312,1709461524420
6.394999999999886,463.0048,2024-03-03 19:25:24.469684,1709461524470
6.399999999999886,91.0528,2024-03-03 19:25:24.519180,1709461524519
6.404999999999886,7.7408,2024-03-03 19:25:24.586089,1709461524586
6.409999999999886,502.7584,2024-03-03 19:25:24.634015,1709461524634
6.4149999999998855,24.4032,2024-03-03 19:25:24.681878,1709461524682
6.419999999999885,439.9136,2024-03-03 19:25:24.729389,1709461524729
6.424999999999885,107.71520000000001,2024-03-03 19:25:24.793823,1709461524794
6.429999999999885,0.0,2024-03-03 19:25:24.842790,1709461524843
6.434999999999885,483.472,2024-03-03 19:25:24.906117,1709461524906
6.439999999999885,44.870400000000004,2024-03-03 19:25:24.953977,1709461524954
6.444999999999885,474.5504,2024-03-03 19:25:25.002506,1709461525003
6.449999999999885,518.1088,2024-03-03 19:25:25.052459,1709461525053
6.454999999999885,32.0128,2024-03-03 19:25:25.101875,1709461525102
6.4599999999998845,438.60159999999996,2024-03-03 19:25:25.153543,1709461525154
6.464999999999884,207.82080000000002,2024-03-03 19:25:25.202726,1709461525203
6.469999999999884,0.0,2024-03-03 19:25:25.252180,1709461525252
6.474999999999884,482.15999999999997,2024-03-03 19:25:25.317771,1709461525318
6.479999999999884,46.1824,2024-03-03 19:25:25.369475,1709461525369
6.484999999999884,361.7184,2024-03-03 19:25:25.418576,1709461525419
6.489999999999884,70.5856,2024-03-03 19:25:25.485154,1709461525485
6.494999999999884,264.2368,2024-03-03 19:25:25.533118,1709461525533
6.499999999999884,471.9264,2024-03-03 19:25:25.583872,1709461525584
6.5049999999998835,96.1696,2024-03-03 19:25:25.631729,1709461525632
6.509999999999883,395.04319999999996,2024-03-03 19:25:25.685160,1709461525685
6.514999999999883,193.65120000000002,2024-03-03 19:25:25.751222,1709461525751
6.519999999999883,41.0656,2024-03-03 19:25:25.794182,1709461525794
6.524999999999883,489.9008,2024-03-03 19:25:25.858929,1709461525859
6.529999999999883,93.6768,2024-03-03 19:25:25.907053,1709461525907
6.534999999999883,329.57439999999997,2024-03-03 19:25:25.967732,1709461525968
6.539999999999883,337.3152,2024-03-03 19:25:26.018382,1709461526018
6.544999999999883,33.324799999999996,2024-03-03 19:25:26.064175,1709461526064
6.549999999999883,446.3424,2024-03-03 19:25:26.118675,1709461526119
6.5549999999998825,75.7024,2024-03-03 19:25:26.182848,1709461526183
6.559999999999882,174.36479999999997,2024-03-03 19:25:26.230810,1709461526231
6.564999999999882,438.60159999999996,2024-03-03 19:25:26.278616,1709461526279
6.569999999999882,42.3776,2024-03-03 19:25:26.343016,1709461526343
6.574999999999882,473.2384,2024-03-03 19:25:26.390228,1709461526390
6.579999999999882,323.1456,2024-03-03 19:25:26.439199,1709461526439
6.584999999999882,298.8736,2024-03-03 19:25:26.502148,1709461526502
6.589999999999882,457.888,2024-03-03 19:25:26.554133,1709461526554
6.594999999999882,73.0784,2024-03-03 19:25:26.601198,1709461526601
6.5999999999998815,194.9632,2024-03-03 19:25:26.651854,1709461526652
6.604999999999881,194.9632,2024-03-03 19:25:26.715095,1709461526715
6.609999999999881,377.0688,2024-03-03 19:25:26.780721,1709461526781
6.614999999999881,471.9264,2024-03-03 19:25:26.834905,1709461526835
6.619999999999881,42.3776,2024-03-03 19:25:26.884888,1709461526885
6.624999999999881,351.3536,2024-03-03 19:25:26.935629,1709461526936
6.629999999999881,347.5488,2024-03-03 19:25:26.984705,1709461526985
6.634999999999881,0.0,2024-03-03 19:25:27.033933,1709461527034
6.639999999999881,475.86240000000004,2024-03-03 19:25:27.097165,1709461527097
6.644999999999881,74.3904,2024-03-03 19:25:27.152926,1709461527153
6.6499999999998805,155.2096,2024-03-03 19:25:27.201584,1709461527202
6.65499999999988,514.304,2024-03-03 19:25:27.250051,1709461527250
6.65999999999988,25.7152,2024-03-03 19:25:27.308877,1709461527309
6.66499999999988,405.27680000000004,2024-03-03 19:25:27.353034,1709461527353
6.66999999999988,61.532799999999995,2024-03-03 19:25:27.412907,1709461527413
6.67499999999988,0.0,2024-03-03 19:25:27.460765,1709461527461
6.67999999999988,456.57599999999996,2024-03-03 19:25:27.515379,1709461527515
6.68499999999988,70.5856,2024-03-03 19:25:27.579580,1709461527580
6.68999999999988,457.888,2024-03-03 19:25:27.627576,1709461527628
6.6949999999998795,202.5728,2024-03-03 19:25:27.685620,1709461527686
6.699999999999879,155.2096,2024-03-03 19:25:27.737253,1709461527737
6.704999999999879,542.512,2024-03-03 19:25:27.800537,1709461527801
6.709999999999879,49.9872,2024-03-03 19:25:27.852616,1709461527853
6.714999999999879,323.1456,2024-03-03 19:25:27.903200,1709461527903
6.719999999999879,316.7168,2024-03-03 19:25:27.951304,1709461527951
6.724999999999879,0.0,2024-03-03 19:25:28.001337,1709461528001
6.729999999999879,455.26399999999995,2024-03-03 19:25:28.067764,1709461528068
6.734999999999879,49.9872,2024-03-03 19:25:28.114795,1709461528115
6.7399999999998785,451.4592,2024-03-03 19:25:28.192886,1709461528193
6.744999999999878,82.1312,2024-03-03 19:25:28.243076,1709461528243
6.749999999999878,123.06559999999999,2024-03-03 19:25:28.292927,1709461528293
6.754999999999878,438.60159999999996,2024-03-03 19:25:28.337976,1709461528338
6.759999999999878,21.7792,2024-03-03 19:25:28.401665,1709461528402
6.764999999999878,391.1072,2024-03-03 19:25:28.451578,1709461528452
6.769999999999878,378.38079999999997,2024-03-03 19:25:28.502415,1709461528502
6.774999999999878,0.0,2024-03-03 19:25:28.551615,1709461528552
6.779999999999878,459.2,2024-03-03 19:25:28.601696,1709461528602
6.784999999999878,102.59840000000001,2024-03-03 19:25:28.668687,1709461528669
6.7899999999998775,173.184,2024-03-03 19:25:28.719513,1709461528720
6.794999999999877,516.7968,2024-03-03 19:25:28.768661,1709461528769
6.799999999999877,101.2864,2024-03-03 19:25:28.835829,1709461528836
6.804999999999877,451.4592,2024-03-03 19:25:28.884876,1709461528885
6.809999999999877,25.7152,2024-03-03 19:25:28.952982,1709461528953
6.814999999999877,456.57599999999996,2024-03-03 19:25:29.002616,1709461529003
6.819999999999877,391.1072,2024-03-03 19:25:29.052486,1709461529052
6.824999999999877,14.1696,2024-03-03 19:25:29.101850,1709461529102
6.829999999999877,478.35519999999997,2024-03-03 19:25:29.168362,1709461529168
6.8349999999998765,87.248,2024-03-03 19:25:29.218863,1709461529219
6.839999999999876,446.3424,2024-03-03 19:25:29.268879,1709461529269
6.844999999999876,515.616,2024-03-03 19:25:29.318430,1709461529318
6.849999999999876,38.4416,2024-03-03 19:25:29.368387,1709461529368
6.854999999999876,413.0176,2024-03-03 19:25:29.419090,1709461529419
6.859999999999876,73.0784,2024-03-03 19:25:29.475423,1709461529475
6.864999999999876,421.93919999999997,2024-03-03 19:25:29.535739,1709461529536
6.869999999999876,471.9264,2024-03-03 19:25:29.586159,1709461529586
6.874999999999876,41.0656,2024-03-03 19:25:29.633601,1709461529634
6.8799999999998755,456.57599999999996,2024-03-03 19:25:29.696754,1709461529697
6.884999999999875,84.624,2024-03-03 19:25:29.760558,1709461529761
6.889999999999875,429.68,2024-03-03 19:25:29.823402,1709461529823
6.894999999999875,130.8064,2024-03-03 19:25:29.871435,1709461529871
6.899999999999875,19.2864,2024-03-03 19:25:29.935133,1709461529935
6.904999999999875,483.472,2024-03-03 19:25:29.984879,1709461529985
6.909999999999875,75.7024,2024-03-03 19:25:30.065600,1709461530066
6.914999999999875,484.784,2024-03-03 19:25:30.125805,1709461530126
6.919999999999875,456.57599999999996,2024-03-03 19:25:30.178422,1709461530178
6.924999999999875,456.57599999999996,2024-03-03 19:25:30.231038,1709461530231
6.9299999999998745,456.57599999999996,2024-03-03 19:25:30.284933,1709461530285
6.934999999999874,456.57599999999996,2024-03-03 19:25:30.335507,1709461530336
6.939999999999874,439.9136,2024-03-03 19:25:30.386513,1709461530387
6.944999999999874,96.1696,2024-03-03 19:25:30.436395,1709461530436
6.949999999999874,411.7056,2024-03-03 19:25:30.504368,1709461530504
6.954999999999874,489.9008,2024-03-03 19:25:30.554189,1709461530554
6.959999999999874,343.744,2024-03-03 19:25:30.617593,1709461530618
6.964999999999874,480.9792,2024-03-03 19:25:30.686598,1709461530687
6.969999999999874,52.6112,2024-03-03 19:25:30.733587,1709461530734
6.9749999999998735,459.2,2024-03-03 19:25:30.796392,1709461530796
6.979999999999873,43.5584,2024-03-03 19:25:30.858889,1709461530859
6.984999999999873,463.0048,2024-03-03 19:25:30.922148,1709461530922
6.989999999999873,502.7584,2024-03-03 19:25:30.969561,1709461530970
6.994999999999873,152.5856,2024-03-03 19:25:31.037645,1709461531038
6.999999999999873,470.61440000000005,2024-03-03 19:25:31.086711,1709461531087
7.004999999999873,48.675200000000004,2024-03-03 19:25:31.136300,1709461531136
7.009999999999873,346.2368,2024-03-03 19:25:31.187769,1709461531188
7.014999999999873,84.624,2024-03-03 19:25:31.252889,1709461531253
7.019999999999873,0.0,2024-03-03 19:25:31.302200,1709461531302
7.0249999999998725,498.95360000000005,2024-03-03 19:25:31.352181,1709461531352
7.029999999999872,66.64959999999999,2024-03-03 19:25:31.409027,1709461531409
7.034999999999872,200.07999999999998,2024-03-03 19:25:31.466227,1709461531466
7.039999999999872,495.0176,2024-03-03 19:25:31.517175,1709461531517
7.044999999999872,57.727999999999994,2024-03-03 19:25:31.580730,1709461531581
7.049999999999872,453.95199999999994,2024-03-03 19:25:31.628291,1709461531628
7.054999999999872,70.5856,2024-03-03 19:25:31.692218,1709461531692
7.059999999999872,434.79679999999996,2024-03-03 19:25:31.740375,1709461531740
7.064999999999872,361.7184,2024-03-03 19:25:31.788481,1709461531788
7.0699999999998715,236.02880000000002,2024-03-03 19:25:31.852245,1709461531852
7.074999999999871,460.38079999999997,2024-03-03 19:25:31.903145,1709461531903
7.079999999999871,191.1584,2024-03-03 19:25:31.950748,1709461531951
7.084999999999871,161.63840000000002,2024-03-03 19:25:32.003751,1709461532004
7.089999999999871,463.0048,2024-03-03 19:25:32.051647,1709461532052
7.094999999999871,51.299200000000006,2024-03-03 19:25:32.115072,1709461532115
7.099999999999871,479.6672,2024-03-03 19:25:32.177496,1709461532177
7.104999999999871,99.9744,2024-03-03 19:25:32.218995,1709461532219
7.109999999999871,464.3168,2024-03-03 19:25:32.302523,1709461532303
7.1149999999998705,120.5728,2024-03-03 19:25:32.349855,1709461532350
7.11999999999987,211.6256,2024-03-03 19:25:32.413745,1709461532414
7.12499999999987,430.86080000000004,2024-03-03 19:25:32.476353,1709461532476
7.12999999999987,23.0912,2024-03-03 19:25:32.534520,1709461532535
7.13499999999987,475.86240000000004,2024-03-03 19:25:32.588249,1709461532588
7.13999999999987,46.1824,2024-03-03 19:25:32.651561,1709461532652
7.14499999999987,116.768,2024-03-03 19:25:32.699204,1709461532699
7.14999999999987,488.5888,2024-03-03 19:25:32.747035,1709461532747
7.15499999999987,0.0,2024-03-03 19:25:32.810320,1709461532810
7.15999999999987,270.66560000000004,2024-03-03 19:25:32.857294,1709461532857
7.1649999999998695,155.2096,2024-03-03 19:25:32.920535,1709461532921
7.169999999999869,0.0,2024-03-03 19:25:32.967258,1709461532967
7.174999999999869,511.68,2024-03-03 19:25:33.033790,1709461533034
7.179999999999869,32.0128,2024-03-03 19:25:33.082765,1709461533083
7.184999999999869,491.2128,2024-03-03 19:25:33.145396,1709461533145
7.189999999999869,77.01440000000001,2024-03-03 19:25:33.208581,1709461533209
7.194999999999869,298.8736,2024-03-03 19:25:33.271517,1709461533272
7.199999999999869,345.05600000000004,2024-03-03 19:25:33.319488,1709461533319
7.204999999999869,233.4048,2024-03-03 19:25:33.398925,1709461533399
7.2099999999998685,423.2512,2024-03-03 19:25:33.445812,1709461533446
7.214999999999868,0.0,2024-03-03 19:25:33.509110,1709461533509
7.219999999999868,466.8096,2024-03-03 19:25:33.572584,1709461533573
7.224999999999868,29.52,2024-03-03 19:25:33.633746,1709461533634
7.229999999999868,461.6928,2024-03-03 19:25:33.704334,1709461533704
7.234999999999868,77.01440000000001,2024-03-03 19:25:33.753234,1709461533753
7.239999999999868,0.0,2024-03-03 19:25:33.803508,1709461533804
7.244999999999868,69.2736,2024-03-03 19:25:33.861397,1709461533861
7.249999999999868,0.0,2024-03-03 19:25:33.911423,1709461533911
7.2549999999998676,475.86240000000004,2024-03-03 19:25:33.968139,1709461533968
