最大值,62.2,@,No.1286,,,,,,
2019,0.6,N,0.000,mm,OK,--,20:25:41,2024/3/2,
2020,0.6,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2021,0.5,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2022,0.5,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2023,0.4,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2024,0.4,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2025,0.3,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2026,0.3,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2027,0.2,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2028,0.2,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2029,0.1,N,0.000,mm,OK,--,20:25:42,2024/3/2,
2030,0.1,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2031,0.0,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2032,0.0,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2033,0.0,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2034,-0.1,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2035,-0.1,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2036,-0.2,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2037,-0.2,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2038,-0.3,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2039,-0.3,N,0.000,mm,OK,--,20:25:43,2024/3/2,
2040,-0.4,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2041,-0.4,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2042,-0.4,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2043,-0.5,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2044,-0.6,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2045,-0.6,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2046,-0.7,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2047,-0.7,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2048,-0.8,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2049,-0.8,N,0.000,mm,OK,--,20:25:44,2024/3/2,
2050,-0.9,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2051,-0.9,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2052,-0.9,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2053,-1.0,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2054,-1.0,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2055,-1.1,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2056,-1.1,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2057,-1.2,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2058,-1.2,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2059,-1.3,N,0.000,mm,OK,--,20:25:45,2024/3/2,
2060,-1.3,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2061,-1.4,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2062,-1.4,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2063,-1.5,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2064,-1.5,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2065,-1.5,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2066,-1.6,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2067,-1.6,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2068,-1.7,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2069,-1.7,N,0.000,mm,OK,--,20:25:46,2024/3/2,
2070,-1.7,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2071,-1.7,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2072,-1.7,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2073,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2074,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2075,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2076,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2077,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2078,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2079,-1.8,N,0.000,mm,OK,--,20:25:47,2024/3/2,
2080,-1.8,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2081,-1.8,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2082,-1.8,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2083,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2084,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2085,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2086,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2087,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2088,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2089,-1.9,N,0.000,mm,OK,--,20:25:48,2024/3/2,
2090,-1.9,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2091,-1.9,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2092,-1.9,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2093,-1.9,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2094,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2095,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2096,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2097,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2098,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2099,-2.0,N,0.000,mm,OK,--,20:25:49,2024/3/2,
2100,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2101,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2102,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2103,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2104,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2105,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2106,-2.0,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2107,-2.1,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2108,-2.1,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2109,-2.1,N,0.000,mm,OK,--,20:25:50,2024/3/2,
2110,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2111,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2112,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2113,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2114,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2115,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2116,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2117,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2118,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2119,-2.1,N,0.000,mm,OK,--,20:25:51,2024/3/2,
2120,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2121,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2122,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2123,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2124,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2125,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2126,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2127,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2128,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2129,-2.2,N,0.000,mm,OK,--,20:25:52,2024/3/2,
2130,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2131,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2132,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2133,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2134,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2135,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2136,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2137,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2138,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2139,-2.2,N,0.000,mm,OK,--,20:25:53,2024/3/2,
2140,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2141,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2142,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2143,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2144,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2145,-2.2,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2146,-2.3,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2147,-2.3,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2148,-2.3,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2149,-2.3,N,0.000,mm,OK,--,20:25:54,2024/3/2,
2150,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2151,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2152,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2153,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2154,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2155,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2156,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2157,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2158,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2159,-2.3,N,0.000,mm,OK,--,20:25:55,2024/3/2,
2160,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2161,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2162,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2163,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2164,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2165,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2166,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2167,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2168,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2169,-2.3,N,0.000,mm,OK,--,20:25:56,2024/3/2,
2170,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2171,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2172,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2173,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2174,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2175,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2176,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2177,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2178,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2179,-2.3,N,0.000,mm,OK,--,20:25:57,2024/3/2,
2180,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2181,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2182,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2183,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2184,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2185,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2186,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2187,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2188,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2189,-2.3,N,0.000,mm,OK,--,20:25:58,2024/3/2,
2190,-2.3,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2191,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2192,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2193,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2194,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2195,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2196,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2197,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2198,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2199,-2.2,N,0.000,mm,OK,--,20:25:59,2024/3/2,
2200,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2201,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2202,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2203,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2204,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2205,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2206,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2207,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2208,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2209,-2.2,N,0.000,mm,OK,--,20:26:00,2024/3/2,
2210,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2211,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2212,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2213,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2214,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2215,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2216,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2217,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2218,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2219,-2.2,N,0.000,mm,OK,--,20:26:01,2024/3/2,
2220,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2221,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2222,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2223,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2224,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2225,-2.2,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2226,-2.3,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2227,-2.3,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2228,-2.3,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2229,-2.3,N,0.000,mm,OK,--,20:26:02,2024/3/2,
2230,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2231,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2232,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2233,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2234,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2235,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2236,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2237,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2238,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2239,-2.3,N,0.000,mm,OK,--,20:26:03,2024/3/2,
2240,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2241,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2242,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2243,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2244,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2245,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2246,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2247,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2248,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2249,-2.3,N,0.000,mm,OK,--,20:26:04,2024/3/2,
2250,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2251,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2252,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2253,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2254,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2255,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2256,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2257,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2258,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2259,-2.3,N,0.000,mm,OK,--,20:26:05,2024/3/2,
2260,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2261,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2262,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2263,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2264,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2265,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2266,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2267,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2268,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2269,-2.3,N,0.000,mm,OK,--,20:26:06,2024/3/2,
2270,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2271,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2272,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2273,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2274,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2275,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2276,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2277,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2278,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2279,-2.3,N,0.000,mm,OK,--,20:26:07,2024/3/2,
2280,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2281,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2282,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2283,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2284,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2285,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2286,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2287,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2288,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2289,-2.3,N,0.000,mm,OK,--,20:26:08,2024/3/2,
2290,-2.3,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2291,-2.3,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2292,-2.3,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2293,-2.3,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2294,-2.3,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2295,-2.4,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2296,-2.4,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2297,-2.4,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2298,-2.4,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2299,-2.4,N,0.000,mm,OK,--,20:26:09,2024/3/2,
2300,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2301,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2302,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2303,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2304,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2305,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2306,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2307,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2308,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2309,-2.4,N,0.000,mm,OK,--,20:26:10,2024/3/2,
2310,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2311,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2312,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2313,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2314,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2315,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2316,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2317,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2318,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2319,-2.4,N,0.000,mm,OK,--,20:26:11,2024/3/2,
2320,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2321,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2322,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2323,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2324,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2325,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2326,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2327,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2328,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2329,-2.4,N,0.000,mm,OK,--,20:26:12,2024/3/2,
2330,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2331,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2332,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2333,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2334,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2335,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2336,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2337,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2338,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2339,-2.4,N,0.000,mm,OK,--,20:26:13,2024/3/2,
2340,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2341,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2342,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2343,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2344,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2345,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2346,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2347,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2348,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2349,-2.4,N,0.000,mm,OK,--,20:26:14,2024/3/2,
2350,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2351,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2352,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2353,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2354,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2355,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2356,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2357,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2358,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2359,-2.4,N,0.000,mm,OK,--,20:26:15,2024/3/2,
2360,-2.4,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2361,-2.4,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2362,-2.4,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2363,-2.4,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2364,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2365,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2366,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2367,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2368,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2369,-2.5,N,0.000,mm,OK,--,20:26:16,2024/3/2,
2370,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2371,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2372,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2373,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2374,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2375,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2376,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2377,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2378,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2379,-2.5,N,0.000,mm,OK,--,20:26:17,2024/3/2,
2380,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2381,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2382,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2383,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2384,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2385,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2386,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2387,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2388,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2389,-2.5,N,0.000,mm,OK,--,20:26:18,2024/3/2,
2390,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2391,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2392,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2393,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2394,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2395,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2396,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2397,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2398,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2399,-2.5,N,0.000,mm,OK,--,20:26:19,2024/3/2,
2400,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2401,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2402,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2403,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2404,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2405,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2406,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
