最大值,,@,No.1278,,,,,
2213,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2214,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2215,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2216,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2217,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2218,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2219,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2220,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2221,-2.6,N,0,mm,OK,--,18:12:50,2024/3/1
2222,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2223,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2224,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2225,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2226,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2227,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2228,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2229,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2230,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2231,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2232,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2233,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2234,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2235,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2236,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2237,-2.7,N,0,mm,OK,--,18:12:50,2024/3/1
2238,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2239,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2240,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2241,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2242,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2243,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2244,-2.7,N,0,mm,OK,--,18:12:51,2024/3/1
2245,-2.6,N,0,mm,OK,--,18:12:51,2024/3/1
2246,-2.6,N,0,mm,OK,--,18:12:51,2024/3/1
2247,-2.6,N,0,mm,OK,--,18:12:51,2024/3/1
2248,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2249,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2250,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2251,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2252,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2253,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2254,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2255,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2256,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2257,-2.6,N,0,mm,OK,--,18:12:52,2024/3/1
2258,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2259,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2260,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2261,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2262,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2263,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2264,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2265,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2266,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2267,-2.6,N,0,mm,OK,--,18:12:53,2024/3/1
2268,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2269,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2270,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2271,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2272,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2273,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2274,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2275,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2276,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2277,-2.6,N,0,mm,OK,--,18:12:54,2024/3/1
2278,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2279,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2280,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2281,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2282,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2283,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2284,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2285,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2286,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2287,-2.6,N,0,mm,OK,--,18:12:55,2024/3/1
2288,-2.6,N,0,mm,OK,--,18:12:56,2024/3/1
2289,-2.6,N,0,mm,OK,--,18:12:56,2024/3/1
2290,-2.6,N,0,mm,OK,--,18:12:56,2024/3/1
2291,-2.6,N,0,mm,OK,--,18:12:56,2024/3/1
2292,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2293,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2294,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2295,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2296,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2297,-2.7,N,0,mm,OK,--,18:12:56,2024/3/1
2298,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2299,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2300,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2301,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2302,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2303,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2304,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2305,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2306,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2307,-2.7,N,0,mm,OK,--,18:12:57,2024/3/1
2308,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2309,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2310,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2311,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2312,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2313,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2314,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2315,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2316,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2317,-2.7,N,0,mm,OK,--,18:12:58,2024/3/1
2318,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2319,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2320,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2321,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2322,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2323,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2324,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2325,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2326,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2327,-2.7,N,0,mm,OK,--,18:12:59,2024/3/1
2328,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2329,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2330,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2331,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2332,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2333,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2334,-2.8,N,0,mm,OK,--,18:13:00,2024/3/1
2335,-2.7,N,0,mm,OK,--,18:13:00,2024/3/1
2336,-2.7,N,0,mm,OK,--,18:13:00,2024/3/1
2337,-2.7,N,0,mm,OK,--,18:13:00,2024/3/1
2338,-2.7,N,0,mm,OK,--,18:13:01,2024/3/1
2339,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2340,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2341,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2342,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2343,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2344,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2345,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2346,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2347,-2.8,N,0,mm,OK,--,18:13:01,2024/3/1
2348,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2349,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2350,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2351,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2352,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2353,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2354,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2355,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2356,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2357,-2.8,N,0,mm,OK,--,18:13:02,2024/3/1
2358,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2359,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2360,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2361,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2362,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2363,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2364,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2365,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2366,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2367,-2.8,N,0,mm,OK,--,18:13:03,2024/3/1
2368,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2369,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2370,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2371,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2372,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2373,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2374,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2375,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2376,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2377,-2.8,N,0,mm,OK,--,18:13:04,2024/3/1
2378,-2.8,N,0,mm,OK,--,18:13:05,2024/3/1
2379,-2.8,N,0,mm,OK,--,18:13:05,2024/3/1
2380,-2.8,N,0,mm,OK,--,18:13:05,2024/3/1
2381,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2382,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2383,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2384,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2385,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2386,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2387,-2.7,N,0,mm,OK,--,18:13:05,2024/3/1
2388,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2389,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2390,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2391,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2392,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2393,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2394,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2395,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2396,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2397,-2.7,N,0,mm,OK,--,18:13:06,2024/3/1
2398,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2399,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2400,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2401,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2402,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2403,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2404,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2405,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2406,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2407,-2.7,N,0,mm,OK,--,18:13:07,2024/3/1
2408,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2409,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2410,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2411,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2412,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2413,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2414,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2415,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2416,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2417,-2.7,N,0,mm,OK,--,18:13:08,2024/3/1
2418,-2.7,N,0,mm,OK,--,18:13:09,2024/3/1
2419,-2.7,N,0,mm,OK,--,18:13:09,2024/3/1
2420,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2421,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2422,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2423,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2424,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2425,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2426,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2427,-2.8,N,0,mm,OK,--,18:13:09,2024/3/1
2428,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2429,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2430,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2431,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2432,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2433,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2434,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2435,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2436,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2437,-2.8,N,0,mm,OK,--,18:13:10,2024/3/1
2438,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2439,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2440,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2441,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2442,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2443,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2444,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2445,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2446,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2447,-2.8,N,0,mm,OK,--,18:13:11,2024/3/1
2448,-2.8,N,0,mm,OK,--,18:13:12,2024/3/1
2449,-2.8,N,0,mm,OK,--,18:13:12,2024/3/1
2450,-2.8,N,0,mm,OK,--,18:13:12,2024/3/1
2451,-2.8,N,0,mm,OK,--,18:13:12,2024/3/1
2452,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2453,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2454,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2455,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2456,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2457,-2.9,N,0,mm,OK,--,18:13:12,2024/3/1
2458,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2459,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2460,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2461,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2462,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2463,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2464,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2465,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2466,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2467,-2.9,N,0,mm,OK,--,18:13:13,2024/3/1
2468,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2469,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2470,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2471,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2472,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2473,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2474,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2475,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2476,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2477,-2.9,N,0,mm,OK,--,18:13:14,2024/3/1
2478,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2479,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2480,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2481,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2482,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2483,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2484,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2485,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2486,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2487,-2.9,N,0,mm,OK,--,18:13:15,2024/3/1
2488,-2.9,N,0,mm,OK,--,18:13:16,2024/3/1
