最大值,,@,No.1226,,,,,
2214,-2.5,N,0,mm,OK,--,18:04:12,2024/3/1
2215,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2216,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2217,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2218,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2219,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2220,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2221,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2222,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2223,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2224,-2.5,N,0,mm,OK,--,18:04:13,2024/3/1
2225,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2226,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2227,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2228,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2229,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2230,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2231,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2232,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2233,-2.5,N,0,mm,OK,--,18:04:14,2024/3/1
2234,-2.4,N,0,mm,OK,--,18:04:14,2024/3/1
2235,-2.4,N,0,mm,OK,--,18:04:15,2024/3/1
2236,-2.4,N,0,mm,OK,--,18:04:15,2024/3/1
2237,-2.4,N,0,mm,OK,--,18:04:15,2024/3/1
2238,-2.4,N,0,mm,OK,--,18:04:15,2024/3/1
2239,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2240,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2241,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2242,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2243,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2244,-2.5,N,0,mm,OK,--,18:04:15,2024/3/1
2245,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2246,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2247,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2248,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2249,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2250,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2251,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2252,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2253,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2254,-2.5,N,0,mm,OK,--,18:04:16,2024/3/1
2255,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2256,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2257,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2258,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2259,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2260,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2261,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2262,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2263,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2264,-2.5,N,0,mm,OK,--,18:04:17,2024/3/1
2265,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2266,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2267,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2268,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2269,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2270,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2271,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2272,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2273,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2274,-2.5,N,0,mm,OK,--,18:04:18,2024/3/1
2275,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2276,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2277,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2278,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2279,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2280,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2281,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2282,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2283,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2284,-2.5,N,0,mm,OK,--,18:04:19,2024/3/1
2285,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2286,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2287,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2288,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2289,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2290,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2291,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2292,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2293,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2294,-2.5,N,0,mm,OK,--,18:04:20,2024/3/1
2295,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2296,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2297,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2298,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2299,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2300,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2301,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2302,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2303,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2304,-2.5,N,0,mm,OK,--,18:04:21,2024/3/1
2305,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2306,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2307,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2308,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2309,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2310,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2311,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2312,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2313,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2314,-2.4,N,0,mm,OK,--,18:04:22,2024/3/1
2315,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2316,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2317,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2318,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2319,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2320,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2321,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2322,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2323,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2324,-2.4,N,0,mm,OK,--,18:04:23,2024/3/1
2325,-2.4,N,0,mm,OK,--,18:04:24,2024/3/1
2326,-2.4,N,0,mm,OK,--,18:04:24,2024/3/1
2327,-2.4,N,0,mm,OK,--,18:04:24,2024/3/1
2328,-2.4,N,0,mm,OK,--,18:04:24,2024/3/1
2329,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2330,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2331,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2332,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2333,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2334,-2.5,N,0,mm,OK,--,18:04:24,2024/3/1
2335,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2336,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2337,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2338,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2339,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2340,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2341,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2342,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2343,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2344,-2.5,N,0,mm,OK,--,18:04:25,2024/3/1
2345,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2346,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2347,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2348,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2349,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2350,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2351,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2352,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2353,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2354,-2.5,N,0,mm,OK,--,18:04:26,2024/3/1
2355,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2356,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2357,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2358,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2359,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2360,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2361,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2362,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2363,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2364,-2.5,N,0,mm,OK,--,18:04:27,2024/3/1
2365,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2366,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2367,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2368,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2369,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2370,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2371,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2372,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2373,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2374,-2.5,N,0,mm,OK,--,18:04:28,2024/3/1
2375,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2376,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2377,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2378,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2379,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2380,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2381,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2382,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2383,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2384,-2.5,N,0,mm,OK,--,18:04:29,2024/3/1
2385,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2386,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2387,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2388,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2389,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2390,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2391,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2392,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2393,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2394,-2.5,N,0,mm,OK,--,18:04:30,2024/3/1
2395,-2.5,N,0,mm,OK,--,18:04:31,2024/3/1
2396,-2.5,N,0,mm,OK,--,18:04:31,2024/3/1
2397,-2.5,N,0,mm,OK,--,18:04:31,2024/3/1
2398,-2.5,N,0,mm,OK,--,18:04:31,2024/3/1
2399,-2.5,N,0,mm,OK,--,18:04:31,2024/3/1
